row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us,attempts,response_timeout_count,ignored_datagram_count,ignored_wrong_endpoint_count,ignored_bad_length_count,ignored_non_ascii_count,ignored_malformed_count,ignored_bad_prefix_count,ignored_bad_identity_count,ignored_bad_attempt_count,ignored_bad_inner_hex_count,ignored_bad_crc_count,ignored_bad_inner_text_count,ignored_wrong_session_count,ignored_wrong_stage_count,ignored_wrong_transaction_count,ignored_wrong_attempt_count,successful_request_bytes,request_datagram_bytes_sent,response_bytes,host_observed_datagram_rtt_us,transaction_elapsed_us
535,OK,3,-6045 -5964 -2693 3589 30,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,196,87727,87727
536,OK,3,-6402 -6080 -2853 3360 162,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,99322,99322
537,OK,3,-6459 -6138 -2916 3394 102,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,85111,85111
538,OK,3,-6283 -5961 -2980 3435 203,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,129738,129738
539,OK,3,-6536 -6133 -2946 3378 275,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,82965,82965
540,OK,3,-6033 -6023 -2941 3599 -201,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,86419,86419
541,OK,3,-7981 -7105 -4218 2090 -1092,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,87290,87290
542,OK,3,-5908 -6029 -2782 3618 -495,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,226,200,86938,86938
543,OK,3,-5915 -5741 -2881 3554 13,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,196,82936,82936
544,OK,3,-6346 -6092 -2822 3501 222,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,86963,86963
545,OK,3,-5449 -5802 -2550 3956 -1244,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,202,87195,87195
546,OK,3,-5350 -5748 -2558 3946 -1139,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,226,202,86622,86622
547,OK,3,-5827 -6037 -2857 3742 -227,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,92032,92032
548,OK,3,-7477 -7318 -4258 2033 -1332,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,90938,90938
549,OK,3,-6421 -6001 -2941 3455 151,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,226,198,85762,85762
550,OK,3,-6185 -5803 -2802 3683 -297,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,96561,96561
551,OK,3,-5700 -5810 -2747 3738 -178,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,87499,87499
552,OK,3,-5719 -5815 -2755 3730 -195,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,85666,85666
553,OK,3,-6055 -5957 -2957 3603 29,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,196,97761,97761
554,OK,3,-6001 -5819 -2783 3541 -296,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,89976,89976
555,OK,3,-6158 -5772 -2633 3600 -365,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,85571,85571
556,OK,3,-5763 -5366 -2328 4131 -1113,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,202,89216,89216
557,OK,3,-6360 -5871 -2629 3604 -254,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,94886,94886
558,OK,3,-5679 -5681 -2673 3736 -524,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,200,88067,88067
559,OK,3,-6343 -6115 -2922 3512 -181,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,89699,89699
560,OK,3,-8359 -7621 -1085 2222 -268,20,772,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,102932,102932
561,OK,3,-5816 -5774 -2653 3683 -428,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,100956,100956
562,OK,3,-5794 -5653 -2669 3642 -510,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,200,84429,84429
563,OK,3,-6036 -6021 -2897 3593 -548,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,89883,89883
564,OK,3,-7613 -7949 402 938 -1227,20,772,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,196,87124,87124
565,OK,3,-6127 -6066 -2804 3643 -541,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,90225,90225
566,OK,3,-5576 -5693 -2687 3834 -395,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,98313,98313
567,OK,3,-5379 -5648 -2426 4141 -1426,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,202,84842,84842
568,OK,3,-5615 -5740 -2669 3833 -394,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,98329,98329
569,OK,3,-5997 -5925 -2722 3727 -285,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,85058,85058
570,OK,3,-6060 -5834 -2798 3800 -310,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,83602,83602
571,OK,3,-5855 -5876 -2900 3665 -289,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,84923,84923
572,OK,3,-6096 -5869 -2835 3742 -265,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,86407,86407
573,OK,3,-6013 -5922 -2871 3749 -331,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,89333,89333
574,OK,3,-6093 -5854 -2834 3718 -254,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,90292,90292
575,OK,3,-7562 -7035 -4446 1964 -1486,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,87528,87528
576,OK,3,-7689 -7117 -4408 2030 -1402,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,87306,87306
577,OK,3,-5927 -5714 -2364 3875 -734,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,87623,87623
578,OK,3,-5871 -5684 -2411 3845 -678,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,200,115197,115197
579,OK,3,-5868 -5928 -2699 3836 -702,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,95378,95378
580,OK,3,-5958 -5692 -2236 3824 -816,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,200,89450,89450
581,OK,3,-6071 -5764 -2384 3845 -702,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,200,87325,87325
582,OK,3,-5941 -5769 -2479 3891 -595,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,89663,89663
583,OK,3,-7351 -7160 -1370 1518 -310,20,772,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,86794,86794
584,OK,3,-5392 -5263 -2060 4518 -1695,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,202,85209,85209
585,OK,3,-7470 -7129 -4302 2010 -1330,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,86222,86222
586,OK,3,-5612 -5688 -2547 3752 -836,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,116651,116651
587,OK,3,-5877 -5775 -2492 3911 -613,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,85788,85788
588,OK,3,-5386 -5776 -2832 3779 -543,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,88206,88206
589,OK,4,-7875 -5541 -1201 448 2109,20,772,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,198,89549,89549
590,OK,3,-5296 -5654 -2586 3928 -944,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,85446,85446
591,OK,3,-5393 -5736 -2526 4016 -1023,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,202,88042,88042
592,OK,3,-5814 -5809 -2690 4057 -721,24,766,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,83217,83217
593,OK,3,-4370 -5144 -2103 4563 -2252,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,202,86789,86789
594,OK,3,-5426 -5765 -2598 3929 -915,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,108581,108581
595,OK,3,-8541 -6426 -4783 2069 -1259,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,93049,93049
596,OK,3,-7380 -6682 -4521 1837 -1617,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,86106,86106
597,OK,3,-5129 -5090 -2111 4591 -2727,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,202,94792,94792
598,OK,3,-4948 -5758 -3306 4337 -1186,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,202,83381,83381
599,OK,3,-4810 -5767 -3067 4351 -1723,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,202,84926,84926
600,OK,3,-5458 -5060 -2380 4423 -1973,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,202,85401,85401
601,OK,3,-4944 -5320 -2914 4808 -2366,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,202,92120,92120
602,OK,3,-5268 -4915 -2419 4470 -2332,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,202,92965,92965
603,OK,3,-4789 -5661 -2958 4602 -2677,20,771,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,202,87620,87620
604,OK,3,-5100 -5423 -2379 4334 -3104,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,202,126921,126921
605,OK,3,-5118 -5492 -2302 4344 -3090,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,84952,84952
606,OK,3,-4933 -5589 -2518 4426 -3127,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,202,102231,102231
607,OK,3,-4916 -5745 -3259 4674 -2151,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,202,106719,106719
608,OK,3,-4926 -5622 -2579 4462 -3035,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,202,85604,85604
609,OK,3,-5000 -5631 -2692 4486 -2686,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,202,129743,129743
610,OK,3,-5058 -5639 -2368 4395 -3183,20,771,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,85423,85423
611,OK,3,-5060 -5515 -2417 4387 -3120,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,202,85711,85711
612,OK,3,-5080 -5505 -2411 4452 -3508,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,82922,82922
613,OK,3,-5059 -5480 -2376 4448 -3572,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,124491,124491
614,OK,3,-5100 -5361 -2085 4424 -3824,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,85299,85299
615,OK,3,-5034 -5661 -2197 4540 -3651,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,82714,82714
616,OK,3,-5047 -5388 -2166 4513 -3918,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,102411,102411
617,OK,3,-5118 -5543 -1945 4444 -3986,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,91333,91333
618,OK,3,-5147 -5673 -1964 4458 -3875,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,82922,82922
619,OK,3,-5051 -5390 -1893 4467 -4204,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,84810,84810
620,OK,3,-4928 -5476 -2498 4713 -4054,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,202,132742,132742
621,OK,3,-5031 -5568 -1897 4517 -4382,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,173408,173408
622,OK,3,-5044 -5564 -2493 4714 -4243,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,202,84872,84872
623,OK,3,-5022 -5560 -2505 4714 -4277,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,202,90791,90791
624,OK,3,-5032 -5479 -2003 4496 -4493,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,86985,86985
625,OK,3,-5277 -5648 -2481 4614 -4355,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,88051,88051
626,OK,3,-5321 -5679 -2493 4600 -4382,20,772,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,127137,127137
627,OK,3,-5181 -5515 -2296 4545 -4528,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,123107,123107
628,OK,3,-5208 -5509 -2281 4532 -4537,20,772,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,123917,123917
629,OK,3,-5345 -5706 -2514 4583 -4445,20,772,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,86333,86333
630,OK,3,-5006 -5587 -2074 4522 -4634,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,84495,84495
631,OK,3,-5190 -5546 -2354 4552 -4568,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,90048,90048
632,OK,3,-5114 -5629 -2539 4648 -4452,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,202,99047,99047
633,OK,3,-5321 -5698 -2522 4579 -4481,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,86461,86461
634,OK,3,-4990 -5590 -2078 4518 -4675,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,85983,85983
635,OK,3,-5363 -5733 -2543 4572 -4502,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,92908,92908
636,OK,3,-5008 -5596 -2110 4519 -4723,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,84841,84841
637,OK,3,-5206 -5576 -2412 4564 -4601,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,85104,85104
638,OK,3,-5215 -5564 -2403 4547 -4648,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,84709,84709
639,OK,3,-5016 -5459 -2251 4536 -4827,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,128316,128316
640,OK,3,-5087 -5462 -2345 4523 -4790,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,85450,85450
641,OK,3,-5050 -5413 -2299 4509 -4824,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,91866,91866
642,OK,3,-5228 -5595 -2464 4558 -4685,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,86585,86585
643,OK,3,-5045 -5460 -2269 4510 -4901,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,84614,84614
644,OK,3,-5027 -5459 -2270 4502 -4939,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,85174,85174
645,OK,3,-5002 -5494 -2269 4502 -4948,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,137939,137939
646,OK,3,-5263 -5598 -2476 4528 -4759,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,117528,117528
647,OK,3,-5202 -5613 -2490 4481 -4774,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,202,82953,82953
648,OK,3,-5292 -5597 -2474 4491 -4805,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,85316,85316
649,OK,3,-5055 -5462 -2290 4477 -5011,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,84488,84488
650,OK,3,-5051 -5551 -2285 4487 -5075,24,769,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,118798,118798
651,OK,3,-5061 -5495 -2301 4447 -5097,20,772,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,89367,89367
652,OK,3,-5234 -5477 -2396 4408 -5046,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,86111,86111
653,OK,3,-5116 -5460 -2318 4418 -5156,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,84290,84290
654,OK,3,-5429 -5793 -2547 4416 -4929,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,92973,92973
655,OK,3,-5123 -5495 -2335 4394 -5241,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,85233,85233
656,OK,3,-5321 -5616 -2543 4358 -5073,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,202,85042,85042
657,OK,3,-5372 -5623 -2550 4331 -5108,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,202,84156,84156
658,OK,3,-5443 -5604 -2553 4342 -5206,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,137405,137405
659,OK,3,-5382 -5619 -2568 4295 -5222,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,202,88292,88292
660,OK,3,-5262 -5456 -2372 4312 -5410,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,90269,90269
661,OK,3,-5242 -5459 -2380 4308 -5445,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,84861,84861
662,OK,3,-5129 -5638 -2359 4377 -5504,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,82913,82913
663,OK,3,-5293 -5432 -2412 4272 -5414,20,772,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,86238,86238
664,OK,3,-5263 -5491 -2391 4284 -5495,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,87178,87178
665,OK,3,-5466 -5628 -2590 4240 -5334,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,202,86064,86064
666,OK,3,-5293 -5549 -2407 4262 -5660,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,128159,128159
667,OK,3,-5471 -5630 -2495 4205 -5523,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,85692,85692
668,OK,3,-5502 -5623 -2504 4172 -5570,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,84065,84065
669,OK,3,-5444 -5644 -2432 4167 -5605,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,86026,86026
670,OK,3,-5689 -5423 -2790 3487 467,20,771,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85664,85664
671,OK,3,-5757 -5586 -2784 3503 509,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,85009,85009
672,OK,3,-5889 -5725 -2773 3390 416,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,130887,130887
673,OK,3,-6799 -7448 -1619 1842 -1039,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,248,202,84427,84427
674,OK,3,-5931 -6008 -3186 3107 571,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,129285,129285
675,OK,3,-5572 -5375 -2836 3503 478,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,89830,89830
676,OK,3,-5949 -6014 -3192 3102 563,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,86670,86670
677,OK,3,-5869 -5709 -2752 3413 437,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,128180,128180
678,OK,3,-5627 -5412 -2814 3609 450,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,88480,88480
679,OK,3,-6066 -5958 -2876 3275 479,23,766,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,84276,84276
680,OK,3,-5531 -5357 -2857 3520 475,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,85289,85289
681,OK,3,-5819 -5653 -2756 3426 450,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,84355,84355
682,OK,3,-5774 -5576 -2775 3484 517,20,771,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,85409,85409
683,OK,3,-5549 -5364 -2848 3511 477,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,84347,84347
684,OK,3,-6282 -6050 -2949 3219 454,20,767,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,84154,84154
685,OK,3,-5854 -5690 -2767 3408 427,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,122908,122908
686,OK,3,-5575 -5428 -2852 3504 482,20,771,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,82919,82919
687,OK,3,-5246 -5575 -2499 3681 -255,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,85579,85579
688,OK,3,-5429 -5458 -2775 3137 259,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,87302,87302
689,OK,3,-5781 -5564 -2098 3657 -40,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,102524,102524
690,OK,3,-5413 -5507 -2842 3105 286,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,86941,86941
691,OK,3,-5543 -5411 -2159 3736 -147,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,84186,84186
692,OK,3,-5335 -5453 -2793 3222 206,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,86758,86758
693,OK,3,-5425 -5668 -2470 3670 -227,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,110849,110849
694,OK,3,-5692 -5849 -3101 3183 591,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,84419,84419
695,OK,3,-6185 -5713 -2072 3858 179,21,772,793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,87250,87250
696,OK,3,-5918 -5450 -1982 3960 -117,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,93001,93001
697,OK,3,-5383 -5315 -2158 3724 -304,24,768,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,101856,101856
698,OK,3,-6766 -3735 -4501 2024 -1315,20,772,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,202,87389,87389
699,OK,3,-5661 -5661 -2878 3464 251,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,114469,114469
700,OK,3,-5475 -5525 -2586 3425 -128,20,771,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,85220,85220
701,OK,3,-5196 -5695 -3181 3699 174,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85819,85819
702,OK,3,-5011 -4949 -2104 4072 -422,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,86025,86025
703,OK,3,-5427 -5424 -2622 3283 206,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85956,85956
704,OK,3,-5367 -5452 -2695 3246 204,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,85758,85758
705,OK,3,-5726 -5799 -2777 3167 328,21,771,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,127839,127839
706,OK,3,-5580 -5635 -2801 3081 296,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,88049,88049
707,OK,3,-5162 -5574 -3098 3681 138,20,770,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,89617,89617
708,OK,3,-4812 -5479 -3085 3559 428,20,767,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85073,85073
709,OK,3,-5522 -5554 -2857 3099 269,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,134731,134731
710,OK,3,-5297 -5571 -3026 3480 296,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,118996,118996
711,OK,3,-5568 -5677 -2785 3153 306,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,85689,85689
