row_id,source_row_index,true_label,fixed_pred,fp32_pred,fixed_logit_0,fixed_logit_1,fixed_logit_2,fixed_logit_3,fixed_logit_4
55246,367457,3,3,3,-11725,-12268,-5593,6734,471
55247,367462,3,3,3,-12377,-12338,-5524,6526,363
55248,367468,3,3,3,-11391,-12254,-5783,6675,712
55249,367486,3,3,3,-13694,-12285,-5149,4755,-176
55250,367491,3,3,3,-11206,-11278,-4770,7142,-949
55251,367505,3,3,3,-11315,-12108,-5688,6747,477
55252,367513,3,3,3,-11912,-12273,-5624,6593,145
55253,367518,3,3,3,-11884,-12309,-5583,6654,288
55254,367526,3,3,3,-11543,-12357,-5808,6641,771
55255,367536,3,3,3,-11308,-11108,-5417,7174,564
55256,367541,3,3,3,-11958,-11483,-5440,6823,918
55257,367554,3,3,3,-11588,-11102,-5250,7017,555
55258,367570,3,3,3,-11915,-12142,-5922,6695,897
55259,367583,3,3,3,-11810,-11792,-5749,6844,820
55260,367584,3,3,3,-11537,-11095,-5437,6919,868
55261,367595,3,3,3,-11721,-11306,-5324,7004,616
55262,367603,3,3,3,-11446,-11053,-5252,7047,522
55263,367605,3,3,3,-11927,-11874,-5792,6779,938
55264,367615,3,3,3,-11357,-11238,-5656,7149,845
55265,367625,3,3,3,-11558,-11063,-5300,6990,629
55266,367632,3,3,3,-11902,-11413,-5375,6855,879
55267,367648,3,2,3,-17541,-10261,2564,1534,-2639
55268,367650,3,3,3,-11800,-11229,-5348,6872,919
55269,367659,3,3,3,-11421,-11345,-5737,7128,975
55270,367660,3,3,3,-12148,-12278,-6110,6528,927
55271,367666,3,3,3,-11774,-11657,-5605,6901,737
55272,367671,3,3,3,-11315,-11038,-5321,7080,556
55273,367677,3,3,3,-11410,-11065,-5373,7007,666
55274,367682,3,3,3,-11370,-11229,-5573,7127,791
55275,367687,3,3,3,-11881,-12050,-5918,6805,905
55276,367702,3,3,3,-12453,-12232,-6451,6313,984
55277,367704,3,3,3,-12052,-12195,-6083,6585,846
55278,367722,3,3,3,-11363,-11126,-5482,7027,786
55279,367723,3,3,3,-12541,-12466,-6338,6237,1261
55280,367741,3,3,3,-12019,-12365,-6018,6410,753
55281,367743,3,3,3,-11323,-11453,-5163,7188,-830
55282,367751,3,3,3,-12157,-12408,-6089,6336,790
55283,367753,3,3,3,-11673,-12076,-5518,6685,313
55284,367755,3,3,3,-12249,-12314,-6003,6288,542
55285,367760,3,3,3,-11514,-11935,-5602,6913,711
55286,367765,3,3,3,-11524,-11946,-5615,6896,709
55287,367775,3,3,3,-11499,-12199,-5714,6711,582
55288,367776,3,3,3,-11490,-12135,-5740,6692,476
55289,367779,3,3,3,-11488,-11982,-5640,6920,667
55290,367783,3,3,3,-11960,-12232,-5659,6534,512
55291,367784,3,3,3,-11493,-11897,-5596,6869,690
55292,367787,3,3,3,-11409,-11786,-5539,6788,575
55293,367791,3,3,3,-12079,-12188,-5898,6411,507
55294,367792,3,3,3,-12161,-12352,-6119,6328,674
55295,367805,3,3,3,-11544,-12084,-5664,6723,534
55296,367807,3,3,3,-11734,-12041,-5573,6643,222
55297,367810,3,3,3,-11442,-11896,-5624,6700,563
55298,367813,3,3,3,-11801,-12224,-5938,6520,540
55299,367815,3,3,3,-11982,-12201,-5680,6510,460
55300,367816,3,3,3,-11985,-12084,-5588,6639,205
55301,367825,3,3,3,-11609,-12011,-5521,6684,482
55302,367830,3,3,3,-12446,-12347,-5449,6564,203
55303,367832,3,3,3,-12105,-12446,-5709,6415,423
55304,367845,3,3,3,-12221,-12611,-6198,6145,852
55305,367868,3,3,3,-11926,-12442,-5573,6566,444
55306,367885,3,3,3,-11950,-12436,-5904,6432,453
55307,367888,3,3,3,-11914,-12415,-5768,6519,374
55308,367899,3,3,3,-11876,-12413,-5758,6536,383
55309,367908,3,3,3,-11003,-11452,-4866,7414,-1152
55310,367919,3,3,3,-11724,-12419,-5654,6709,539
55311,367922,3,3,3,-11700,-12368,-5867,6493,495
55312,367925,3,3,3,-11004,-11367,-4838,7413,-1298
55313,367929,3,3,3,-15029,-13695,-3799,5465,1020
55314,367937,3,3,3,-11721,-12244,-5474,6802,226
55315,367939,3,3,3,-11639,-12076,-5420,6656,123
55316,367944,3,3,3,-12528,-12683,-6244,6008,960
55317,367945,3,3,3,-12804,-12814,-6285,5799,1297
55318,367947,3,3,3,-12121,-12458,-5816,6422,476
55319,367951,3,3,3,-11436,-11934,-5492,6765,269
55320,367952,3,3,3,-11655,-12079,-5454,6772,252
55321,367955,3,3,3,-11164,-11439,-4990,7345,-1194
55322,367964,3,3,3,-12140,-12457,-5742,6422,476
55323,367973,3,3,3,-11647,-12282,-5717,6618,334
55324,367984,3,3,3,-11701,-12089,-5465,6611,123
55325,367999,3,3,3,-11728,-12054,-5485,6564,107
55326,368008,3,3,3,-12004,-12200,-5526,6514,147
55327,368017,3,3,3,-11677,-12133,-5455,6645,179
55328,368031,3,3,3,-11812,-12093,-5510,6534,239
55329,368040,3,3,3,-11763,-12141,-5386,6708,193
55330,368048,3,3,3,-11777,-12003,-5478,6529,149
55331,368066,3,3,3,-11809,-12333,-5555,6649,427
55332,368072,3,3,3,-12232,-12569,-6035,6285,743
55333,368094,3,3,3,-11720,-12290,-5545,6710,436
55334,368104,3,3,3,-11336,-11571,-5219,7182,-880
55335,368113,3,3,3,-12350,-12525,-6064,6248,618
55336,368118,3,3,3,-12368,-12663,-6081,6223,869
55337,368130,3,3,3,-11495,-12052,-5604,6966,598
55338,368139,3,3,3,-10979,-11057,-4830,7458,-1423
55339,368141,3,3,3,-12123,-12157,-5806,6353,373
55340,368148,3,3,3,-11430,-11919,-5547,6820,522
55341,368154,3,3,3,-12138,-12181,-6043,6294,574
55342,368160,3,3,3,-12220,-12403,-5978,6273,697
55343,368171,3,3,3,-11614,-12197,-5849,6538,591
55344,368179,3,3,3,-11507,-12106,-5594,6744,472
55345,368180,3,3,3,-12337,-12446,-5968,6225,775
55346,368190,3,3,3,-11448,-12011,-5434,6788,236
55347,368207,3,3,3,-11868,-12330,-5953,6419,760
55348,368210,3,3,3,-12396,-12407,-6082,6149,683
55349,368215,3,3,3,-11423,-11916,-5580,6745,510
55350,368217,3,3,3,-11217,-11301,-5094,7258,-1105
55351,368218,3,3,3,-11380,-11862,-5388,6769,264
55352,368219,3,3,3,-12010,-12279,-6080,6305,637
55353,368229,3,3,3,-11876,-12278,-5426,6716,294
55354,368232,3,3,3,-11827,-12309,-6071,6370,556
55355,368238,3,3,3,-11616,-12204,-5727,6557,367
55356,368252,3,3,3,-11956,-12242,-5665,6457,304
55357,368259,3,3,3,-12914,-12764,-6081,5847,1131
55358,368263,3,3,3,-12051,-12188,-5632,6416,207
55359,368267,3,3,3,-11259,-12277,-5710,6743,511
55360,368268,3,3,3,-11952,-12396,-6128,6312,658
55361,368271,3,3,3,-11835,-12143,-5945,6413,213
55362,368275,3,3,3,-11456,-12174,-5619,6675,322
55363,368277,3,3,3,-11924,-12263,-5803,6444,402
55364,368278,3,3,3,-11895,-11910,-5325,6714,-294
55365,368293,3,3,3,-14577,-14994,-1564,4086,-1191
55366,368303,3,3,3,-10917,-11300,-5111,7318,-1136
55367,368312,3,3,3,-12156,-12305,-5774,6338,365
55368,368318,3,3,3,-11792,-12288,-5545,6613,372
55369,368326,3,3,3,-13906,-14217,-3551,2791,278
55370,368331,3,3,3,-11992,-12080,-5845,6331,309
55371,368335,3,3,3,-12135,-12240,-5953,6261,358
55372,368339,3,3,3,-12166,-12291,-5892,6297,435
55373,368341,3,3,3,-11907,-11880,-5473,6624,-273
55374,368346,3,3,3,-11897,-12101,-5492,6547,173
55375,368348,3,3,3,-11305,-11983,-5465,6831,191
55376,368358,3,3,3,-11159,-12059,-5615,6790,474
55377,368365,3,3,3,-11533,-12099,-5549,6750,231
55378,368366,3,3,3,-11316,-12228,-5725,6733,492
55379,368378,3,3,3,-11461,-12169,-5860,6597,460
55380,368380,3,3,3,-11873,-12223,-6111,6344,484
55381,368394,3,3,3,-11145,-12076,-5605,6822,442
55382,368396,3,3,3,-11363,-12264,-5761,6707,569
55383,368403,3,3,3,-11294,-11876,-5414,6893,273
55384,368426,3,3,3,-11803,-11926,-5549,6650,-44
55385,368430,3,3,3,-10860,-11378,-4917,7729,726
55386,368441,3,3,3,-11187,-11265,-5020,7841,739
55387,368451,3,3,3,-11321,-11440,-4909,7672,1241
55388,368474,3,3,3,-10813,-10859,-4413,7584,468
55389,368477,3,3,3,-11527,-11191,-4126,7651,970
55390,368480,3,3,3,-11860,-11745,-4684,7548,1846
55391,368493,3,3,3,-10903,-10386,-3675,7410,269
55392,368496,3,3,3,-11036,-11227,-4916,7619,979
55393,368500,3,3,3,-10229,-10923,-4822,7828,-194
55394,368501,3,3,3,-11213,-11472,-4927,7506,1518
55395,368514,3,3,3,-11206,-10874,-4108,7346,1234
55396,368518,3,3,3,-11049,-11347,-4956,7613,1210
55397,368523,3,3,3,-10703,-10488,-3778,7608,-12
55398,368545,3,3,3,-12023,-12186,-5818,6372,728
55399,368549,3,3,3,-11934,-12061,-5724,6505,824
55400,368561,3,3,3,-11577,-11757,-5369,6897,-158
55401,368565,3,3,3,-11794,-11911,-5636,6582,752
55402,368568,3,3,3,-12083,-12240,-5899,6046,1098
55403,368570,3,3,3,-12056,-12255,-5896,6135,1066
55404,368581,3,3,3,-12152,-12225,-5846,6216,776
55405,368582,3,3,3,-11673,-11889,-5655,6635,770
55406,368583,3,3,3,-11919,-11950,-5631,6539,782
55407,368590,3,3,3,-11876,-12050,-5817,6254,859
55408,368602,3,3,3,-12072,-12243,-5797,6544,674
55409,368607,3,3,3,-12004,-12114,-5867,6200,800
55410,368610,3,3,3,-11695,-12020,-5794,6555,707
55411,368617,3,3,3,-12000,-12132,-5865,6302,691
55412,368619,3,3,3,-12003,-12186,-5762,6550,682
55413,368629,3,3,3,-11717,-12017,-5747,6565,912
55414,368634,3,3,3,-11358,-11315,-5610,6396,754
55415,368635,3,3,3,-11773,-11989,-5798,6188,647
55416,368636,3,3,3,-11519,-11772,-5406,6751,-34
55417,368641,3,3,3,-11720,-12037,-5753,6490,656
55418,368645,3,3,3,-12195,-12337,-6069,5960,1161
55419,368648,3,3,3,-12157,-12163,-5760,6372,679
55420,368650,3,3,3,-11300,-11542,-5362,6615,-62
55421,368651,3,3,3,-11637,-12014,-5752,6509,761
55422,368653,3,3,3,-11980,-12183,-5850,6189,821
55423,368655,3,3,3,-11804,-12029,-5863,6068,853
55424,368657,3,3,3,-12119,-12231,-6057,5800,1219
55425,368681,3,3,3,-12116,-12290,-6036,5845,1305
55426,368689,3,3,3,-11854,-12049,-5874,6029,866
55427,368692,3,3,3,-11838,-12035,-5877,6153,737
55428,368702,3,3,3,-11900,-12153,-5839,6196,918
55429,368708,3,3,3,-12008,-12031,-5777,6286,714
55430,368710,3,3,3,-11742,-12017,-5830,6161,841
55431,368712,3,3,3,-12138,-12258,-5763,6490,916
55432,368732,3,3,3,-12163,-12244,-5930,6561,899
55433,368734,3,3,3,-11653,-11647,-5620,6684,891
55434,368735,2,2,2,-15464,-12208,1990,1769,-5287
55435,368737,3,3,3,-11962,-12151,-5859,6645,948
55436,368757,3,3,3,-11849,-11231,-5347,7014,864
55437,368769,3,3,3,-12078,-11699,-5708,6712,1123
55438,368776,3,3,3,-12065,-11717,-5583,6922,873
55439,368781,3,3,3,-11969,-11622,-5598,6890,956
55440,368784,3,3,3,-12441,-12414,-6041,6400,1087
55441,368788,3,3,3,-11897,-11340,-5330,7021,790
55442,368798,3,3,3,-11881,-12026,-5788,6651,933
55443,368805,3,3,3,-11977,-11630,-5600,6936,882
55444,368811,3,3,3,-11926,-11572,-5567,6922,910
55445,368818,3,3,3,-12203,-12191,-5947,6688,948
55446,368827,3,3,3,-11737,-11614,-5628,6644,1136
55447,368837,3,3,3,-11980,-12340,-5960,6582,686
55448,368838,3,3,3,-11978,-12346,-5961,6568,722
55449,368844,3,3,3,-12027,-12284,-5938,6550,608
55450,368858,3,3,3,-12399,-12489,-5807,6397,777
55451,368860,3,3,3,-11840,-12227,-5887,6628,729
55452,368862,3,3,3,-12321,-12435,-5733,6533,725
55453,368864,3,3,3,-12125,-12309,-5721,6557,737
55454,368882,3,3,3,-12280,-12427,-5734,6547,763
55455,368885,3,3,3,-12276,-12395,-5753,6527,646
55456,368900,3,3,3,-11898,-12223,-5796,6634,661
55457,368901,3,3,3,-11416,-11801,-5675,6684,750
55458,368904,3,3,3,-12164,-12427,-6013,6447,721
55459,368910,3,3,3,-12335,-12402,-5769,6489,557
55460,368922,3,3,3,-11875,-12205,-5779,6639,863
55461,368923,3,3,3,-11636,-12069,-5712,6707,730
55462,368925,3,3,3,-11748,-12266,-5824,6719,935
55463,368927,3,3,3,-11610,-12014,-5716,6747,754
55464,368939,3,3,3,-11687,-11997,-5685,6650,768
55465,368952,3,3,3,-12033,-12341,-5947,6560,957
55466,368959,2,2,2,-15596,-15056,3087,616,-3744
55467,368995,3,3,3,-12717,-12669,-6088,6090,1206
55468,369003,3,3,3,-12180,-11893,-5235,6739,590
55469,369010,3,3,3,-11433,-11599,-5572,6641,735
55470,369031,2,2,2,-15137,-13920,2831,279,-4552
55471,369049,3,3,3,-11622,-11962,-5801,6057,673
55472,369058,3,3,3,-16035,-11149,-3454,4165,-1963
55473,369069,3,3,3,-11890,-12289,-5797,6287,774
55474,369076,3,3,3,-11532,-12058,-5789,6456,665
55475,369081,3,3,3,-10967,-11337,-5253,6742,-401
55476,369082,3,3,3,-11290,-11954,-5732,6626,679
55477,369091,3,3,3,-11633,-11921,-5818,5949,709
55478,369110,3,3,3,-11529,-11871,-5617,6332,319
55479,369120,3,3,3,-11720,-11574,-5546,6473,631
55480,369121,3,3,3,-11268,-11967,-5728,6664,715
55481,369124,3,3,3,-11951,-12308,-5838,6263,737
55482,369125,3,3,3,-11627,-11346,-5476,6496,600
55483,369138,3,3,3,-11861,-12146,-5757,6645,548
55484,369146,3,3,3,-11449,-11633,-5208,7220,-512
55485,369156,3,3,3,-12089,-12265,-5828,6561,537
55486,369165,3,3,3,-12080,-12157,-5545,6695,228
55487,369171,3,3,3,-12024,-12118,-5739,6676,231
55488,369173,3,3,3,-12003,-12343,-5978,6568,664
55489,369188,3,3,3,-12052,-12361,-5842,6544,728
55490,369213,3,3,3,-11554,-12006,-5740,6649,856
55491,369222,3,3,3,-12105,-12236,-5811,6544,489
55492,369223,3,3,3,-12251,-12341,-5696,6528,516
55493,369226,3,3,3,-12202,-12260,-5877,6488,466
55494,369228,3,3,3,-12106,-12289,-5646,6610,555
55495,369236,3,3,3,-13608,-12258,-5007,4710,-338
55496,369248,3,3,3,-11969,-12401,-5906,6486,523
55497,369253,3,3,3,-13928,-12561,-4360,5145,-214
55498,369258,3,3,3,-11521,-11718,-5342,6869,-323
55499,369263,3,3,3,-11852,-12047,-5544,6665,451
55500,369274,3,3,3,-11711,-12348,-5863,6509,767
55501,369276,3,3,3,-11767,-12099,-5728,6565,518
55502,369278,3,3,3,-11753,-12278,-5802,6644,786
55503,369279,3,3,3,-11357,-11563,-5581,6708,828
55504,369296,3,3,3,-12010,-12290,-5634,6441,651
55505,369300,3,3,3,-11374,-11714,-5609,6699,699
55506,369304,3,3,3,-11641,-12230,-5776,6575,610
55507,369305,3,3,3,-12123,-12360,-5901,6191,826
55508,369311,3,3,3,-11368,-11755,-5624,6683,676
55509,369314,3,3,3,-12227,-12387,-5956,6111,862
55510,369319,3,3,3,-12222,-12374,-5933,6217,716
55511,369322,3,3,3,-11951,-12228,-5671,6431,507
55512,369354,2,2,2,-13646,-14542,4036,-192,-3914
55513,369365,3,3,3,-11840,-12250,-5674,6633,420
55514,369385,3,3,3,-12488,-12435,-5796,6381,619
55515,369390,3,3,3,-12101,-12241,-5565,6605,244
55516,369398,3,3,3,-12160,-12489,-5956,6436,625
55517,369402,3,3,3,-12320,-12476,-5747,6450,533
55518,369403,3,3,3,-11907,-12407,-5744,6614,607
55519,369404,3,3,3,-12118,-12375,-5848,6465,444
55520,369409,2,2,2,-13660,-14648,4071,-148,-4002
55521,369413,3,3,3,-12095,-12411,-5655,6569,478
55522,369425,3,3,3,-11880,-12441,-5796,6589,682
55523,369438,3,3,3,-11866,-11843,-5735,6727,1029
55524,369440,3,3,3,-11786,-12107,-5903,6690,758
55525,369474,3,3,3,-12642,-12237,-5345,6682,774
55526,369481,3,3,3,-11633,-11243,-5258,6961,678
55527,369484,3,3,3,-11957,-12149,-5821,6599,575
55528,369488,3,3,3,-11608,-11841,-5644,6697,771
55529,369489,3,3,3,-11602,-11691,-5657,6893,730
55530,369490,3,3,3,-11628,-11843,-5662,6737,843
55531,369494,3,3,3,-12134,-12312,-5895,6516,811
55532,369507,3,3,3,-11748,-12097,-5747,6689,698
55533,369510,3,3,3,-11768,-12055,-5847,6708,868
55534,369525,3,3,3,-12213,-12220,-5878,6522,668
55535,369533,2,2,2,-12393,-16194,2424,-141,-4010
55536,369542,3,3,3,-12461,-11320,-6694,7233,2139
55537,369544,3,3,3,-11573,-11871,-5647,6761,876
55538,369545,3,3,3,-11659,-11794,-8235,7336,2518
55539,369558,3,3,3,-12204,-11190,-5965,7331,1712
55540,369559,3,3,3,-11470,-11380,-6584,7481,1728
55541,369562,3,3,3,-11934,-11113,-6884,7117,2078
55542,369575,3,3,3,-12628,-10968,-4701,7159,1340
55543,369583,3,3,3,-11334,-10904,-6791,7250,1537
55544,369598,3,3,3,-12162,-12433,-5909,6474,929
55545,369610,3,3,3,-11673,-11118,-7120,7196,1969
55546,369617,3,3,3,-11480,-11865,-5632,6811,718
55547,369621,3,3,3,-11966,-10787,-5326,6961,1603
55548,369630,3,3,3,-11810,-12205,-4739,7546,1506
55549,369639,3,3,3,-11057,-11737,-4975,8265,1318
55550,369647,3,3,3,-10210,-12580,-5217,7088,717
55551,369655,3,3,3,-10585,-10369,-4492,8648,587
55552,369661,3,3,3,-10748,-12181,-5057,7647,1253
55553,369670,3,3,3,-11591,-12859,-5172,7450,971
55554,369680,3,3,3,-10782,-12223,-5030,7769,1102
55555,369681,3,3,3,-11096,-11768,-4932,8155,1519
55556,369688,3,3,3,-10453,-10043,-4420,8640,314
55557,369690,3,3,3,-10743,-13189,-5297,7019,78
55558,369699,3,3,3,-11038,-11676,-5045,8301,1299
55559,369705,3,3,3,-11397,-10267,-3582,8477,289
55560,369708,3,3,3,-10613,-12936,-5308,7145,337
55561,369710,3,3,3,-11991,-11824,-5083,8259,1899
55562,369712,3,3,3,-11714,-11012,-3887,8402,980
55563,369725,3,3,3,-11485,-12376,-5201,7704,1300
55564,369734,3,3,3,-10059,-10853,-5618,7341,-95
55565,369736,3,3,3,-11910,-11761,-5824,7323,601
55566,369760,3,3,3,-10356,-11320,-6118,6982,596
55567,369761,3,3,3,-10314,-10836,-5743,7524,-349
55568,369781,3,3,3,-10343,-11524,-5953,7230,597
55569,369790,3,3,3,-13034,-12161,-5901,6657,712
55570,369795,3,3,3,-12878,-12013,-5987,7182,801
55571,369807,3,3,3,-13003,-12156,-5985,6436,834
55572,369810,3,3,3,-12329,-12350,-5661,6661,849
55573,369822,3,3,3,-11789,-11867,-5378,6610,791
55574,369835,3,3,3,-12099,-12118,-5396,6718,667
55575,369841,3,3,3,-11809,-12218,-5730,6576,554
55576,369848,3,3,3,-12597,-12380,-5595,6488,950
55577,369855,3,3,3,-12769,-12359,-5622,6431,862
55578,369865,3,3,3,-12699,-12342,-5611,6463,844
55579,369873,3,3,3,-12840,-12373,-5464,6535,834
55580,369875,3,3,3,-11908,-11874,-5247,6683,729
55581,369879,3,3,3,-12907,-12366,-5467,6510,819
55582,369882,3,3,3,-12087,-12069,-5328,6706,809
55583,369891,3,3,3,-11605,-12127,-5592,6653,229
55584,369895,3,3,3,-12511,-12516,-6142,5772,1136
55585,369900,3,3,3,-11466,-12107,-5530,6747,258
55586,369904,3,3,3,-11449,-12185,-5701,6703,342
55587,369916,3,3,3,-11681,-12169,-5612,6623,291
55588,369921,3,3,3,-12377,-12622,-6200,6192,790
55589,369922,3,3,3,-12516,-12679,-6042,6223,820
55590,369925,3,3,3,-11463,-12153,-5710,6681,298
55591,369933,3,3,3,-12299,-12494,-5757,6324,641
55592,369945,3,3,3,-12277,-12561,-5920,6359,667
55593,369976,3,3,3,-11616,-11988,-5323,6522,23
55594,369978,3,3,3,-11655,-11850,-5420,6232,27
55595,369980,2,2,2,-14168,-14159,3715,-731,-3872
55596,369985,3,3,3,-11666,-11994,-5370,6480,5
55597,369987,3,3,3,-10952,-11346,-4673,7485,-1445
55598,369997,3,3,3,-11506,-11897,-5228,6720,-398
55599,370002,3,3,3,-10573,-10924,-4679,7271,-1545
55600,370015,3,3,3,-10608,-11041,-4257,7770,-1952
55601,370016,3,2,2,-16729,-14451,1881,637,-2606
55602,370019,3,3,3,-11673,-11899,-5352,6281,66
55603,370025,2,2,2,-13729,-14832,3391,-535,-4694
55604,370026,3,2,2,-17101,-14425,2690,1157,-3008
55605,370031,3,3,3,-11446,-11730,-5221,6616,-383
55606,370032,3,3,3,-11462,-12021,-5283,6804,-176
55607,370048,3,3,3,-9894,-12253,-5888,6871,-421
55608,370054,3,3,3,-10703,-11556,-6222,7212,625
55609,370056,3,3,3,-10556,-11680,-6187,7414,474
55610,370057,2,2,2,-13215,-16036,2314,-1939,-6642
55611,370073,3,3,3,-11255,-11112,-5563,7273,599
55612,370077,3,3,3,-9583,-12448,-5866,6865,-724
55613,370078,3,3,3,-8779,-12680,-5226,5832,-1622
55614,370082,3,3,3,-11187,-11082,-5815,7201,634
55615,370087,3,3,3,-9580,-12286,-6009,7059,-827
55616,370104,3,3,3,-9590,-12134,-6052,6353,-535
55617,370111,3,3,3,-9771,-11748,-6378,6455,266
55618,370112,3,3,3,-9337,-12326,-5945,6697,-1043
55619,370115,2,0,0,433,-16570,-2790,-7039,-7785
55620,370116,2,0,0,173,-16912,-2412,-7354,-8041
55621,370118,3,3,3,-11683,-11887,-5031,6756,-400
55622,370124,3,3,3,-10445,-10775,-3954,7920,-2336
55623,370128,3,3,3,-11422,-11547,-4675,7069,-912
55624,370145,2,2,2,-15018,-14861,2638,-3425,-8390
55625,370154,2,0,2,-370,-17541,-1025,-8008,-8580
55626,370155,2,0,2,-613,-17462,-858,-8064,-8719
55627,370158,2,2,2,-13834,-15503,3943,-4794,-9806
55628,370198,2,2,2,-13613,-14958,2977,-4280,-9595
55629,370221,2,2,2,-1227,-17182,-923,-7947,-8900
55630,370229,2,2,2,-15128,-15473,4438,-5066,-10342
55631,370235,2,2,2,-14680,-15145,3750,-4858,-10281
55632,370239,2,2,2,-1461,-17093,-937,-7900,-8942
55633,370242,2,2,2,-1459,-17103,-931,-7917,-8942
55634,370244,2,2,2,-13691,-15785,4662,-5607,-10859
55635,370245,2,2,2,-14688,-15166,3763,-4793,-10179
55636,370246,2,2,2,-1375,-17123,-997,-7882,-8841
55637,370263,2,2,2,-12579,-15863,4283,-5870,-10928
55638,370264,2,2,2,-13621,-15371,3895,-5198,-10633
55639,370267,2,2,2,-14724,-15565,4564,-5408,-10811
55640,370274,2,2,2,-13700,-15802,4712,-5663,-10962
55641,370282,2,2,2,-14111,-15273,3913,-5249,-10789
55642,370285,2,2,2,-1379,-17137,-1248,-8008,-9180
55643,370309,2,2,2,-14970,-14920,3894,-4936,-10919
55644,370311,2,2,2,-14622,-14203,2325,-3987,-10048
55645,370328,2,2,2,-13625,-15161,4199,-5296,-11493
55646,370334,2,2,2,-13453,-15197,4181,-5320,-11528
55647,370335,2,0,2,-1401,-17110,-1437,-8165,-9856
55648,370337,2,3,3,-14992,-12897,-4121,340,-7613
55649,370338,2,2,2,-1414,-17134,-1409,-8180,-9867
55650,370345,2,2,2,-14354,-15068,5137,-5497,-12414
55651,370349,2,0,2,-1278,-17054,-1363,-8084,-9934
55652,370352,2,0,2,-1278,-17054,-1363,-8084,-9934
55653,370361,2,2,2,-14352,-14487,4525,-5089,-12423
55654,370362,2,2,2,-13612,-14758,4558,-5315,-12495
55655,370367,2,0,2,-1128,-16878,-1210,-8026,-10387
55656,370377,2,2,2,-14075,-14810,5491,-5589,-13415
55657,370384,2,2,2,-1133,-16802,-1084,-8069,-10788
55658,370389,2,2,2,-14390,-14756,5561,-5335,-13379
55659,370390,2,0,2,-992,-16717,-1035,-7964,-10862
55660,370392,2,0,2,-992,-16717,-1035,-7964,-10862
55661,370394,2,0,2,-992,-16717,-1035,-7964,-10862
55662,370403,2,2,2,-11594,-15120,5018,-5979,-13713
55663,370411,2,0,2,-842,-16540,-871,-7902,-11337
55664,370412,2,2,2,-13169,-14344,5081,-5138,-13513
55665,370413,2,0,2,-842,-16540,-871,-7902,-11337
55666,370416,2,0,2,-701,-16520,-738,-7849,-11600
55667,370428,2,0,2,-681,-16359,-701,-7845,-11802
55668,370429,2,2,2,-14063,-14476,5948,-5233,-14371
55669,370430,2,2,2,-14070,-12322,2298,-2877,-12025
55670,370431,2,2,2,-13907,-14456,5973,-5295,-14382
55671,370454,2,2,2,-539,-16201,-536,-7790,-12269
55672,370455,2,2,2,-13343,-13718,5648,-5015,-14989
55673,370465,2,2,2,-13078,-13210,5013,-4454,-14528
55674,370470,2,2,2,-13854,-13181,4968,-4226,-14450
55675,370478,2,2,2,-369,-15901,-273,-7750,-13127
55676,370481,2,2,2,-350,-15891,-288,-7739,-13129
55677,370482,2,2,2,-12630,-13745,5858,-5118,-15518
55678,370494,2,2,2,-11874,-14237,6404,-5565,-15890
55679,370505,2,2,2,-91,-15673,-55,-7598,-13664
55680,370508,2,2,2,-91,-15673,-55,-7598,-13664
55681,370512,2,2,2,-12234,-13111,5450,-4555,-15569
55682,370533,2,2,2,54,-15504,112,-7536,-14110
55683,370543,2,2,2,-10322,-13924,6419,-5636,-17108
55684,370548,2,2,2,-11772,-13661,7257,-5324,-17439
55685,370551,2,2,2,-12160,-11415,3485,-2744,-15047
55686,370570,2,2,2,-13031,-13483,7166,-4473,-17531
55687,370572,2,2,2,137,-15341,285,-7570,-14751
55688,370578,2,2,2,26,-15339,394,-7620,-14971
55689,370579,2,2,2,26,-15339,394,-7620,-14971
55690,370583,2,2,2,24,-15326,393,-7625,-14988
55691,370588,2,2,2,229,-15441,449,-7348,-14633
55692,370594,2,2,2,234,-15433,447,-7351,-14629
55693,370600,2,2,2,-12092,-11553,5281,-3043,-17012
55694,370609,2,2,2,-11965,-12599,6895,-4002,-18052
55695,370615,2,2,2,-11749,-13098,7615,-4613,-18833
55696,370616,2,2,2,-6,-15193,612,-7561,-15459
55697,370619,2,2,2,-12030,-13079,7566,-4376,-18782
55698,370621,2,2,2,-6,-15193,612,-7561,-15459
55699,370623,2,2,2,-6,-15193,612,-7561,-15459
55700,370624,2,2,2,-6,-15193,612,-7561,-15459
55701,370635,2,2,2,-154,-15201,687,-7582,-15565
55702,370639,2,2,2,-11683,-12423,6929,-3865,-18602
55703,370640,2,2,2,-154,-15201,687,-7582,-15565
55704,370643,2,2,2,-9867,-13341,7225,-5334,-18863
55705,370646,2,2,2,-8,-15145,689,-7521,-15628
55706,370655,2,2,2,-11079,-11838,6385,-3638,-18515
55707,370658,2,2,2,-10795,-13044,7796,-5086,-19369
55708,370670,3,3,3,-12492,-12284,-5967,6552,924
55709,370687,3,3,3,-12179,-12280,-5856,6572,955
55710,370694,3,3,3,-11722,-11612,-5531,6635,800
55711,370699,3,3,3,-12536,-12347,-6019,6525,1038
55712,370702,3,3,3,-12285,-11647,-5401,6985,807
55713,370710,3,3,3,-11928,-11961,-5693,6565,975
55714,370714,3,3,3,-12482,-12312,-5995,6567,1001
55715,370715,3,3,3,-12207,-12171,-5497,6952,65
55716,370726,3,3,3,-12104,-11432,-5321,7164,775
55717,370745,3,3,3,-12674,-12635,-5937,6384,961
