row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us,attempts,response_timeout_count,ignored_datagram_count,ignored_wrong_endpoint_count,ignored_bad_length_count,ignored_non_ascii_count,ignored_malformed_count,ignored_bad_prefix_count,ignored_bad_identity_count,ignored_bad_attempt_count,ignored_bad_inner_hex_count,ignored_bad_crc_count,ignored_bad_inner_text_count,ignored_wrong_session_count,ignored_wrong_stage_count,ignored_wrong_transaction_count,ignored_wrong_attempt_count,successful_request_bytes,request_datagram_bytes_sent,response_bytes,host_observed_datagram_rtt_us,transaction_elapsed_us
535,OK,3,-6045 -5964 -2693 3589 30,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,196,7048,7048
536,OK,3,-6402 -6080 -2853 3360 162,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,4811,4811
537,OK,3,-6459 -6138 -2916 3394 102,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,4836,4836
538,OK,3,-6283 -5961 -2980 3435 203,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,8932,8932
539,OK,3,-6536 -6133 -2946 3378 275,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,4852,4852
540,OK,3,-6033 -6023 -2941 3599 -201,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,5068,5068
541,OK,3,-7981 -7105 -4218 2090 -1092,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,6681,6681
542,OK,3,-5908 -6029 -2782 3618 -495,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,226,200,4851,4851
543,OK,3,-5915 -5741 -2881 3554 13,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,196,19094,19094
544,OK,3,-6346 -6092 -2822 3501 222,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,5040,5040
545,OK,3,-5449 -5802 -2550 3956 -1244,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,202,4881,4881
546,OK,3,-5350 -5748 -2558 3946 -1139,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,226,202,6433,6433
547,OK,3,-5827 -6037 -2857 3742 -227,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,7241,7241
548,OK,3,-7477 -7318 -4258 2033 -1332,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,6954,6954
549,OK,3,-6421 -6001 -2941 3455 151,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,226,198,4994,4994
550,OK,3,-6185 -5803 -2802 3683 -297,18,379,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4754,4754
551,OK,3,-5700 -5810 -2747 3738 -178,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,12136,12136
552,OK,3,-5719 -5815 -2755 3730 -195,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4509,4509
553,OK,3,-6055 -5957 -2957 3603 29,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,196,4560,4560
554,OK,3,-6001 -5819 -2783 3541 -296,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4625,4625
555,OK,3,-6158 -5772 -2633 3600 -365,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,5013,5013
556,OK,3,-5763 -5366 -2328 4131 -1113,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,202,4529,4529
557,OK,3,-6360 -5871 -2629 3604 -254,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,17900,17900
558,OK,3,-5679 -5681 -2673 3736 -524,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,200,4919,4919
559,OK,3,-6343 -6115 -2922 3512 -181,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,6721,6721
560,OK,3,-8359 -7621 -1085 2222 -268,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,7282,7282
561,OK,3,-5816 -5774 -2653 3683 -428,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,7102,7102
562,OK,3,-5794 -5653 -2669 3642 -510,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,200,5034,5034
563,OK,3,-6036 -6021 -2897 3593 -548,19,379,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,71123,71123
564,OK,3,-7613 -7949 402 938 -1227,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,196,6962,6962
565,OK,3,-6127 -6066 -2804 3643 -541,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,7117,7117
566,OK,3,-5576 -5693 -2687 3834 -395,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,7058,7058
567,OK,3,-5379 -5648 -2426 4141 -1426,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,202,7001,7001
568,OK,3,-5615 -5740 -2669 3833 -394,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,14325,14325
569,OK,3,-5997 -5925 -2722 3727 -285,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,5010,5010
570,OK,3,-6060 -5834 -2798 3800 -310,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,4947,4947
571,OK,3,-5855 -5876 -2900 3665 -289,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,4896,4896
572,OK,3,-6096 -5869 -2835 3742 -265,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,19379,19379
573,OK,3,-6013 -5922 -2871 3749 -331,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,10467,10467
574,OK,3,-6093 -5854 -2834 3718 -254,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,7297,7297
575,OK,3,-7562 -7035 -4446 1964 -1486,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4669,4669
576,OK,3,-7689 -7117 -4408 2030 -1402,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,5507,5507
577,OK,3,-5927 -5714 -2364 3875 -734,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,6903,6903
578,OK,3,-5871 -5684 -2411 3845 -678,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,200,4932,4932
579,OK,3,-5868 -5928 -2699 3836 -702,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4561,4561
580,OK,3,-5958 -5692 -2236 3824 -816,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,200,14087,14087
581,OK,3,-6071 -5764 -2384 3845 -702,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,200,4815,4815
582,OK,3,-5941 -5769 -2479 3891 -595,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,5324,5324
583,OK,3,-7351 -7160 -1370 1518 -310,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,200,4787,4787
584,OK,3,-5392 -5263 -2060 4518 -1695,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,202,4788,4788
585,OK,3,-7470 -7129 -4302 2010 -1330,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4713,4713
586,OK,3,-5612 -5688 -2547 3752 -836,17,520,537,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,5493,5493
587,OK,3,-5877 -5775 -2492 3911 -613,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,18193,18193
588,OK,3,-5386 -5776 -2832 3779 -543,16,380,396,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,5112,5112
589,OK,4,-7875 -5541 -1201 448 2109,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,198,55292,55292
590,OK,3,-5296 -5654 -2586 3928 -944,17,379,396,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,75847,75847
591,OK,3,-5393 -5736 -2526 4016 -1023,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,202,73457,73457
592,OK,3,-5814 -5809 -2690 4057 -721,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,6477,6477
593,OK,3,-4370 -5144 -2103 4563 -2252,18,385,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,202,6909,6909
594,OK,3,-5426 -5765 -2598 3929 -915,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,4834,4834
595,OK,3,-8541 -6426 -4783 2069 -1259,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,10658,10658
596,OK,3,-7380 -6682 -4521 1837 -1617,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4880,4880
597,OK,3,-5129 -5090 -2111 4591 -2727,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,202,4858,4858
598,OK,3,-4948 -5758 -3306 4337 -1186,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,202,4827,4827
599,OK,3,-4810 -5767 -3067 4351 -1723,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,202,5253,5253
600,OK,3,-5458 -5060 -2380 4423 -1973,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,202,8809,8809
601,OK,3,-4944 -5320 -2914 4808 -2366,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,202,7674,7674
602,OK,3,-5268 -4915 -2419 4470 -2332,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,202,4974,4974
603,OK,3,-4789 -5661 -2958 4602 -2677,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,202,4878,4878
604,OK,3,-5100 -5423 -2379 4334 -3104,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,202,7921,7921
605,OK,3,-5118 -5492 -2302 4344 -3090,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,7300,7300
606,OK,3,-4933 -5589 -2518 4426 -3127,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,202,7287,7287
607,OK,3,-4916 -5745 -3259 4674 -2151,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,202,4894,4894
608,OK,3,-4926 -5622 -2579 4462 -3035,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,202,4986,4986
609,OK,3,-5000 -5631 -2692 4486 -2686,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,202,13381,13381
610,OK,3,-5058 -5639 -2368 4395 -3183,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4946,4946
611,OK,3,-5060 -5515 -2417 4387 -3120,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,202,4906,4906
612,OK,3,-5080 -5505 -2411 4452 -3508,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4864,4864
613,OK,3,-5059 -5480 -2376 4448 -3572,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4767,4767
614,OK,3,-5100 -5361 -2085 4424 -3824,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,5193,5193
615,OK,3,-5034 -5661 -2197 4540 -3651,17,516,533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,5065,5065
616,OK,3,-5047 -5388 -2166 4513 -3918,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,5026,5026
617,OK,3,-5118 -5543 -1945 4444 -3986,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,14703,14703
618,OK,3,-5147 -5673 -1964 4458 -3875,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4741,4741
619,OK,3,-5051 -5390 -1893 4467 -4204,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,7115,7115
620,OK,3,-4928 -5476 -2498 4713 -4054,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,202,7430,7430
621,OK,3,-5031 -5568 -1897 4517 -4382,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4966,4966
622,OK,3,-5044 -5564 -2493 4714 -4243,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,202,10304,10304
623,OK,3,-5022 -5560 -2505 4714 -4277,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,202,4896,4896
624,OK,3,-5032 -5479 -2003 4496 -4493,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,81901,81901
625,OK,3,-5277 -5648 -2481 4614 -4355,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,14418,14418
626,OK,3,-5321 -5679 -2493 4600 -4382,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,5695,5695
627,OK,3,-5181 -5515 -2296 4545 -4528,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4974,4974
628,OK,3,-5208 -5509 -2281 4532 -4537,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,72885,72885
629,OK,3,-5345 -5706 -2514 4583 -4445,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,12226,12226
630,OK,3,-5006 -5587 -2074 4522 -4634,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,59346,59346
631,OK,3,-5190 -5546 -2354 4552 -4568,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,54910,54910
632,OK,3,-5114 -5629 -2539 4648 -4452,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,202,34916,34916
633,OK,3,-5321 -5698 -2522 4579 -4481,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,5442,5442
634,OK,3,-4990 -5590 -2078 4518 -4675,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,26073,26073
635,OK,3,-5363 -5733 -2543 4572 -4502,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,6128,6128
636,OK,3,-5008 -5596 -2110 4519 -4723,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,10333,10333
637,OK,3,-5206 -5576 -2412 4564 -4601,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,12479,12479
638,OK,3,-5215 -5564 -2403 4547 -4648,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,8106,8106
639,OK,3,-5016 -5459 -2251 4536 -4827,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,5967,5967
640,OK,3,-5087 -5462 -2345 4523 -4790,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,32825,32825
641,OK,3,-5050 -5413 -2299 4509 -4824,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,74516,74516
642,OK,3,-5228 -5595 -2464 4558 -4685,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,5378,5378
643,OK,3,-5045 -5460 -2269 4510 -4901,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4951,4951
644,OK,3,-5027 -5459 -2270 4502 -4939,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4695,4695
645,OK,3,-5002 -5494 -2269 4502 -4948,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4801,4801
646,OK,3,-5263 -5598 -2476 4528 -4759,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4915,4915
647,OK,3,-5202 -5613 -2490 4481 -4774,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,202,18473,18473
648,OK,3,-5292 -5597 -2474 4491 -4805,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,17665,17665
649,OK,3,-5055 -5462 -2290 4477 -5011,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4581,4581
650,OK,3,-5051 -5551 -2285 4487 -5075,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4453,4453
651,OK,3,-5061 -5495 -2301 4447 -5097,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4496,4496
652,OK,3,-5234 -5477 -2396 4408 -5046,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4483,4483
653,OK,3,-5116 -5460 -2318 4418 -5156,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4485,4485
654,OK,3,-5429 -5793 -2547 4416 -4929,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4657,4657
655,OK,3,-5123 -5495 -2335 4394 -5241,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,5698,5698
656,OK,3,-5321 -5616 -2543 4358 -5073,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,202,4773,4773
657,OK,3,-5372 -5623 -2550 4331 -5108,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,202,4813,4813
658,OK,3,-5443 -5604 -2553 4342 -5206,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,5128,5128
659,OK,3,-5382 -5619 -2568 4295 -5222,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,202,4942,4942
660,OK,3,-5262 -5456 -2372 4312 -5410,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,5485,5485
661,OK,3,-5242 -5459 -2380 4308 -5445,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,28420,28420
662,OK,3,-5129 -5638 -2359 4377 -5504,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,6242,6242
663,OK,3,-5293 -5432 -2412 4272 -5414,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,5013,5013
664,OK,3,-5263 -5491 -2391 4284 -5495,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4912,4912
665,OK,3,-5466 -5628 -2590 4240 -5334,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,202,4997,4997
666,OK,3,-5293 -5549 -2407 4262 -5660,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,4990,4990
667,OK,3,-5471 -5630 -2495 4205 -5523,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,5221,5221
668,OK,3,-5502 -5623 -2504 4172 -5570,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,5423,5423
669,OK,3,-5444 -5644 -2432 4167 -5605,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,48418,48418
670,OK,3,-5689 -5423 -2790 3487 467,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,15682,15682
671,OK,3,-5757 -5586 -2784 3503 509,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4919,4919
672,OK,3,-5889 -5725 -2773 3390 416,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4893,4893
673,OK,3,-6799 -7448 -1619 1842 -1039,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,248,202,4899,4899
674,OK,3,-5931 -6008 -3186 3107 571,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4916,4916
675,OK,3,-5572 -5375 -2836 3503 478,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,51188,51188
676,OK,3,-5949 -6014 -3192 3102 563,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,36095,36095
677,OK,3,-5869 -5709 -2752 3413 437,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,5140,5140
678,OK,3,-5627 -5412 -2814 3609 450,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,5125,5125
679,OK,3,-6066 -5958 -2876 3275 479,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,5013,5013
680,OK,3,-5531 -5357 -2857 3520 475,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,5413,5413
681,OK,3,-5819 -5653 -2756 3426 450,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,5339,5339
682,OK,3,-5774 -5576 -2775 3484 517,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,5001,5001
683,OK,3,-5549 -5364 -2848 3511 477,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,5760,5760
684,OK,3,-6282 -6050 -2949 3219 454,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,4849,4849
685,OK,3,-5854 -5690 -2767 3408 427,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,7302,7302
686,OK,3,-5575 -5428 -2852 3504 482,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,17286,17286
687,OK,3,-5246 -5575 -2499 3681 -255,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,12810,12810
688,OK,3,-5429 -5458 -2775 3137 259,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4841,4841
689,OK,3,-5781 -5564 -2098 3657 -40,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,5007,5007
690,OK,3,-5413 -5507 -2842 3105 286,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5015,5015
691,OK,3,-5543 -5411 -2159 3736 -147,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,4813,4813
692,OK,3,-5335 -5453 -2793 3222 206,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4762,4762
693,OK,3,-5425 -5668 -2470 3670 -227,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,6697,6697
694,OK,3,-5692 -5849 -3101 3183 591,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4829,4829
695,OK,3,-6185 -5713 -2072 3858 179,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,5054,5054
696,OK,3,-5918 -5450 -1982 3960 -117,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,4848,4848
697,OK,3,-5383 -5315 -2158 3724 -304,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,5564,5564
698,OK,3,-6766 -3735 -4501 2024 -1315,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,202,4999,4999
699,OK,3,-5661 -5661 -2878 3464 251,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,6278,6278
700,OK,3,-5475 -5525 -2586 3425 -128,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,26610,26610
701,OK,3,-5196 -5695 -3181 3699 174,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5197,5197
702,OK,3,-5011 -4949 -2104 4072 -422,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,4704,4704
703,OK,3,-5427 -5424 -2622 3283 206,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4736,4736
704,OK,3,-5367 -5452 -2695 3246 204,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4708,4708
705,OK,3,-5726 -5799 -2777 3167 328,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4966,4966
706,OK,3,-5580 -5635 -2801 3081 296,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,6696,6696
707,OK,3,-5162 -5574 -3098 3681 138,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5187,5187
708,OK,3,-4812 -5479 -3085 3559 428,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5054,5054
709,OK,3,-5522 -5554 -2857 3099 269,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,7217,7217
710,OK,3,-5297 -5571 -3026 3480 296,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5016,5016
711,OK,3,-5568 -5677 -2785 3153 306,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,6575,6575
