row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us,attempts,response_timeout_count,ignored_datagram_count,ignored_wrong_endpoint_count,ignored_bad_length_count,ignored_non_ascii_count,ignored_malformed_count,ignored_bad_prefix_count,ignored_bad_identity_count,ignored_bad_attempt_count,ignored_bad_inner_hex_count,ignored_bad_crc_count,ignored_bad_inner_text_count,ignored_wrong_session_count,ignored_wrong_stage_count,ignored_wrong_transaction_count,ignored_wrong_attempt_count,successful_request_bytes,request_datagram_bytes_sent,response_bytes,host_observed_datagram_rtt_us,transaction_elapsed_us
530,OK,3,-4869 -4931 -1735 4539 536,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,11386,11386
531,OK,3,-5974 -5140 -582 2283 -98,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,196,4499,4499
532,OK,3,-4721 -4545 -1809 3071 -121,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,6614,6614
533,OK,3,-4995 -4823 -1595 4618 645,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4355,4355
534,OK,3,-4515 -4763 -1203 4976 -480,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,200,12843,12843
535,OK,3,-5015 -4275 -1690 4640 459,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,4167,4167
536,OK,3,-4991 -4719 -1397 4664 82,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,196,35405,35405
537,OK,3,-4846 -4945 -1272 4776 394,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,123799,123799
538,OK,3,-4744 -4754 -1158 4769 475,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,146936,146936
539,OK,3,-4814 -4846 -1233 4754 437,20,141,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,306822,306822
540,OK,3,-4981 -4690 -1579 4679 707,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,28148,28148
541,OK,3,-5111 -4302 -1476 3478 45,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,5652,5652
542,OK,3,-4543 -5153 -1093 4951 473,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,226,198,5672,5672
543,OK,3,-4638 -4693 -1111 4808 778,19,141,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,198,9464,9464
544,OK,3,-4804 -4451 -1425 4715 689,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,6848,6848
545,OK,3,-4720 -4466 -1340 4976 -488,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,4834,4834
546,OK,3,-4472 -4895 -1227 5035 -65,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,226,198,11848,11848
547,OK,3,-4998 -4505 -1617 4742 781,25,142,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,13674,13674
548,OK,3,-4297 -4457 -1895 3300 -143,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,4306,4306
549,OK,3,-4695 -5072 -1156 4829 1008,26,142,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,226,200,4387,4387
550,OK,3,-4848 -4816 -1456 4995 -2,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,196,4293,4293
551,OK,3,-5101 -4780 -1926 4493 453,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4259,4259
552,OK,3,-5098 -4863 -1932 4467 412,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,6555,6555
553,OK,3,-4980 -4869 -1645 4861 602,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,8330,8330
554,OK,3,-5028 -4811 -1832 4512 451,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4395,4395
555,OK,3,-5013 -5131 -1811 4440 337,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,10348,10348
556,OK,3,-4751 -4717 -1474 5016 -557,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,7365,7365
557,OK,3,-4982 -4821 -1857 4659 510,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4781,4781
558,OK,3,-5301 -5065 -1762 4391 106,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,4380,4380
559,OK,3,-5279 -4818 -1788 4682 -98,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,6560,6560
560,OK,3,-7201 -6361 253 2745 -67,17,143,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,194,4316,4316
561,OK,3,-4952 -4883 -1859 4487 280,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4868,4868
562,OK,3,-5260 -5083 -1766 4390 99,18,148,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,196,98228,98228
563,OK,3,-5039 -4544 -1503 4864 -426,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,119009,119009
564,OK,3,-5144 -6069 867 1347 -586,19,149,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,196,138892,138892
565,OK,3,-5193 -4721 -1707 4790 -530,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,60646,60646
566,OK,3,-5239 -4944 -1992 4422 138,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,53072,53072
567,OK,3,-5176 -4669 -1595 4910 -882,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,12599,12599
568,OK,3,-5169 -4942 -2055 4427 135,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,140447,140447
569,OK,3,-4832 -4688 -1334 4686 84,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,196,31299,31299
570,OK,3,-4643 -4988 -1008 4789 664,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,198,106449,106449
571,OK,3,-4838 -4777 -1169 4709 -395,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,200,191327,191327
572,OK,3,-4646 -5123 -929 4802 566,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,196,112754,112754
573,OK,3,-4683 -5151 -887 4792 249,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,196,60104,60104
574,OK,3,-4610 -5257 -901 4835 760,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,196,244017,244017
575,OK,3,-4784 -4538 -1700 2949 -107,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,243153,243153
576,OK,3,-4784 -4464 -1495 2985 -115,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,10316,10316
577,OK,3,-5064 -4954 -1701 4753 31,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,196,6851,6851
578,OK,3,-5153 -4955 -1563 4780 21,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,196,4655,4655
579,OK,3,-4888 -4927 -1618 4783 -325,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4564,4564
580,OK,3,-5356 -5045 -1623 4759 -34,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,3974,3974
581,OK,3,-5080 -4938 -1545 4820 138,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,198,4529,4529
582,OK,3,-4843 -4825 -1473 4890 379,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,6213,6213
583,OK,3,-5692 -5464 -139 2087 -360,17,143,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,198,10073,10073
584,OK,3,-4525 -4622 -1229 5228 -772,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4111,4111
585,OK,3,-4576 -4747 -1811 3056 -153,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,4249,4249
586,OK,3,-5160 -5160 -1896 4542 -130,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,3929,3929
587,OK,3,-4761 -4801 -1578 4905 396,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,3899,3899
588,OK,3,-4491 -5044 -1554 4824 513,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4812,4812
589,OK,4,-12015 -1316 -441 3245 3634,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,200,3942,3942
590,OK,3,-4763 -5261 -1639 4578 43,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,196,4158,4158
591,OK,3,-4699 -5250 -1509 4527 -131,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,5392,5392
592,OK,3,-4473 -5560 -594 4882 811,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,196,6910,6910
593,OK,3,-4473 -4946 -1462 4912 -1235,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,202,15216,15216
594,OK,3,-4857 -5317 -1717 4539 -54,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,198,4340,4340
595,OK,3,-6215 -3117 -1198 3567 197,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,4393,4393
596,OK,3,-4804 -4012 -1884 2917 -121,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,7576,7576
597,OK,3,-4466 -3652 -118 5990 -1473,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,200,11589,11589
598,OK,3,-5674 -3667 -670 5221 1329,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,4353,4353
599,OK,3,-5208 -3496 -914 5333 63,18,148,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,194,5093,5093
600,OK,3,-5252 -3877 -550 5231 -167,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4269,4269
601,OK,3,-4805 -3616 -944 5335 -1353,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,4303,4303
602,OK,3,-5054 -4368 -868 4673 -1146,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,4707,4707
603,OK,3,-4105 -3369 -417 5891 -1398,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,200,178741,178741
604,OK,3,-4135 -3798 -486 5588 -2500,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,105972,105972
605,OK,3,-3889 -3622 -310 5941 -2337,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,124149,124149
606,OK,3,-3683 -3562 -215 6082 -2465,19,149,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,19173,19173
607,OK,3,-4482 -3600 22 5549 -850,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,194,71550,71550
608,OK,3,-3653 -3520 -158 6176 -2291,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,116643,116643
609,OK,3,-3842 -3513 -7 6266 -1612,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,74212,74212
610,OK,3,-3615 -3309 98 6353 -2083,19,149,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,158977,158977
611,OK,3,-3795 -3410 -13 6101 -1943,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,205724,205724
612,OK,3,-3707 -3521 -359 5792 -2837,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,42748,42748
613,OK,3,-3732 -3573 -434 5745 -2895,19,149,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,22261,22261
614,OK,3,-3665 -3239 -21 6010 -2503,18,148,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,16327,16327
615,OK,3,-3664 -3064 226 6411 -2010,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,220760,220760
616,OK,3,-3649 -3305 -76 5953 -2695,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,52407,52407
617,OK,3,-3651 -2866 258 6280 -2085,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,12337,12337
618,OK,3,-4109 -2885 422 6475 -1721,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,16757,16757
619,OK,3,-3578 -3067 148 6119 -2426,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,263669,263669
620,OK,3,-3518 -3162 -565 5935 -2419,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,306050,306050
621,OK,3,-3900 -2680 402 6314 -1947,18,144,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,4391,4391
622,OK,3,-3648 -3221 -570 5818 -2606,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,14993,14993
623,OK,3,-3623 -3209 -593 5829 -2641,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,5277,5277
624,OK,3,-3666 -2899 198 6116 -2397,18,148,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,7524,7524
625,OK,3,-3554 -3883 -929 5456 -3756,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,3860,3860
626,OK,3,-3648 -3919 -917 5391 -3828,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,4345,4345
627,OK,3,-3890 -3682 -395 5529 -3571,18,148,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,8615,8615
628,OK,3,-3936 -3737 -456 5476 -3644,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,3931,3931
629,OK,3,-3696 -3941 -931 5338 -3940,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,3908,3908
630,OK,3,-3827 -2675 258 6156 -2291,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,15142,15142
631,OK,3,-3916 -3710 -426 5484 -3681,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,10397,10397
632,OK,3,-3782 -3292 -632 5668 -2934,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,4459,4459
633,OK,3,-3661 -3930 -957 5351 -3979,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,4011,4011
634,OK,3,-3767 -2703 255 6170 -2316,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,4281,4281
635,OK,3,-3747 -3966 -946 5287 -4054,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,15501,15501
636,OK,3,-3813 -2678 217 6104 -2402,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,4770,4770
637,OK,3,-3944 -3733 -449 5433 -3782,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,6064,6064
638,OK,3,-3965 -3810 -485 5385 -3960,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,4726,4726
639,OK,3,-3782 -3268 -24 5781 -3175,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,4677,4677
640,OK,3,-3862 -3528 -280 5576 -3601,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,7221,7221
641,OK,3,-3832 -3434 -199 5651 -3466,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,5617,5617
642,OK,3,-3987 -3841 -504 5336 -4088,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,3831,3831
643,OK,3,-3816 -3291 -48 5732 -3280,25,143,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,4707,4707
644,OK,3,-3788 -3281 -64 5741 -3321,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,3931,3931
645,OK,3,-3750 -3178 -67 5802 -3120,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,5928,5928
646,OK,3,-4019 -3878 -522 5289 -4210,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,9891,9891
647,OK,3,-3844 -3358 -729 5533 -3294,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,39023,39023
648,OK,3,-4024 -3810 -540 5293 -4103,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,214571,214571
649,OK,3,-3815 -3307 -94 5695 -3429,19,149,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,42922,42922
650,OK,3,-3783 -3122 3 5795 -3130,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,194,42231,42231
651,OK,3,-3805 -3225 -125 5710 -3338,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,71090,71090
652,OK,3,-3995 -3641 -381 5376 -3989,18,148,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,103067,103067
653,OK,3,-3874 -3361 -148 5600 -3640,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,59259,59259
654,OK,3,-4075 -4114 -1022 4971 -4719,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,202,88057,88057
655,OK,3,-3861 -3281 -174 5611 -3553,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,42621,42621
656,OK,3,-3952 -3459 -843 5346 -3726,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,136915,136915
657,OK,3,-4002 -3490 -859 5291 -3792,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,103860,103860
658,OK,3,-4184 -4043 -679 5007 -4876,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,60135,60135
659,OK,3,-4011 -3539 -905 5275 -3967,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,112606,112606
660,OK,3,-4010 -3550 -263 5461 -4105,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,292541,292541
661,OK,3,-3987 -3550 -284 5480 -4156,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,9010,9010
662,OK,3,-3856 -3201 -72 5842 -3531,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,4564,4564
663,OK,3,-4054 -3698 -438 5319 -4382,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,4307,4307
664,OK,3,-4001 -3562 -312 5545 -4108,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,4166,4166
665,OK,3,-4101 -3725 -969 5262 -4257,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,200,6401,6401
666,OK,3,-4164 -3713 -93 5648 -4329,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,4294,4294
667,OK,3,-4444 -4385 -634 4943 -5520,18,148,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,4358,4358
668,OK,3,-4525 -4419 -590 5000 -5480,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,10637,10637
669,OK,3,-4571 -4520 -554 4939 -5708,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,200,4339,4339
670,OK,3,-4679 -5087 -1567 4506 1265,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,13467,13467
671,OK,3,-4566 -5105 -1680 4596 1443,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,7706,7706
672,OK,3,-4560 -5127 -1602 4541 1223,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,4765,4765
673,OK,3,-5353 -5760 -1231 2457 -325,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,248,200,5377,5377
674,OK,3,-4723 -4837 -1777 4650 1506,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,11109,11109
675,OK,3,-4521 -5291 -1726 4488 1350,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,9842,9842
676,OK,3,-4727 -4832 -1773 4650 1500,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,4268,4268
677,OK,3,-4518 -5121 -1691 4572 1304,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,200,3895,3895
678,OK,3,-4455 -5443 -1756 4441 1407,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,4658,4658
679,OK,3,-4623 -5019 -1638 4589 1218,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,200,3929,3929
680,OK,3,-4495 -5327 -1731 4471 1382,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,14734,14734
681,OK,3,-4533 -5149 -1692 4549 1285,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,200,4348,4348
682,OK,3,-4566 -5146 -1683 4560 1365,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,10931,10931
683,OK,3,-4508 -5308 -1724 4477 1358,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,4308,4308
684,OK,3,-4664 -5113 -1440 4523 1117,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,200,4229,4229
685,OK,3,-4548 -5116 -1662 4550 1245,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,6709,6709
686,OK,3,-4531 -5191 -1702 4549 1446,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,200,54955,54955
687,OK,3,-4478 -4304 -1207 4887 187,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,13462,13462
688,OK,3,-4866 -4709 -1504 4542 1035,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,200,4654,4654
689,OK,3,-4311 -3980 -1409 5092 601,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,49340,49340
690,OK,3,-4954 -4560 -1586 4563 1038,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,253231,253231
691,OK,3,-4238 -4204 -1402 5057 506,25,142,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,58905,58905
692,OK,3,-4889 -4476 -1807 4573 1173,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,92867,92867
693,OK,3,-4700 -4152 -1147 4954 327,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,116973,116973
694,OK,3,-4938 -4134 -1300 4960 1367,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,34577,34577
695,OK,3,-4080 -4447 -1553 5117 730,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,306198,306198
696,OK,3,-3918 -4930 -1446 5022 439,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,37472,37472
697,OK,3,-4288 -4245 -1306 5006 360,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,198,10903,10903
698,OK,3,-10574 -562 -1654 3789 981,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,198,3948,3948
699,OK,3,-5229 -4001 -876 4978 964,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,196,3960,3960
700,OK,3,-4925 -4471 -1176 4639 415,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4333,4333
701,OK,3,-5463 -4316 -1261 4822 927,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5735,5735
702,OK,3,-4168 -4355 -1423 5482 328,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4594,4594
703,OK,3,-4753 -4897 -1379 4593 1001,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,200,9160,9160
704,OK,3,-4833 -4658 -1521 4578 1086,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,7526,7526
705,OK,3,-5034 -4573 -1277 4541 962,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4019,4019
706,OK,3,-5090 -4416 -1423 4565 1022,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,200,8935,8935
707,OK,3,-5308 -4555 -1195 4803 887,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,4184,4184
708,OK,3,-5208 -4114 -973 4969 1238,19,149,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,198,5835,5835
