row_id,source_row_index,true_label,fixed_pred,fp32_pred,fixed_logit_0,fixed_logit_1,fixed_logit_2,fixed_logit_3,fixed_logit_4
47111,345955,3,3,3,-10658,-10894,-5157,7576,1054
47112,271357,3,3,3,-11310,-11275,-5359,7377,1067
47113,307805,4,4,4,-12109,-11562,-5451,-11499,8624
47114,255576,3,3,3,-11467,-11233,-5264,7408,1229
47115,111241,3,3,3,-11151,-11084,-5239,7247,890
47116,310431,3,3,3,-10370,-9935,-3207,9149,-1574
47117,254043,3,3,3,-9520,-9648,-3719,9167,-1801
47118,2048,3,3,3,-11151,-11585,-5311,7763,1123
47119,124984,3,3,3,-11033,-11197,-5513,7229,1252
47120,151810,3,3,3,-9446,-9728,-3730,9056,-1806
47121,310085,3,3,3,-10594,-10463,-4565,8104,-397
47122,340286,3,3,3,-10789,-11116,-5877,7286,710
47123,263107,0,0,0,6476,-12228,-6517,-9676,-2564
47124,228274,3,3,3,-9181,-9411,-3769,8943,-1851
47125,132533,3,3,3,-11221,-11261,-5335,7568,889
47126,218433,3,3,3,-11073,-11112,-5263,7377,739
47127,203267,3,3,3,-11105,-11266,-5221,7459,760
47128,137868,3,3,3,-11025,-11361,-5237,7491,860
47129,252888,3,3,3,-10849,-10806,-5310,7394,500
47130,27773,1,1,1,-15864,6059,-6123,-5272,-6414
47131,38307,3,3,3,-11070,-11232,-5224,7585,903
47132,69501,3,3,3,-9279,-9808,-4753,8964,-130
47133,291326,3,3,3,-11047,-9900,-4112,8538,278
47134,1896,3,3,3,-10567,-11348,-5663,7245,973
47135,249326,3,3,3,-9918,-10507,-3872,9153,-946
47136,266417,3,3,3,-9305,-9928,-3973,9183,-1600
47137,106896,3,3,3,-9241,-9749,-3797,9092,-2088
47138,232045,3,3,3,-11463,-11502,-5343,7531,986
47139,347149,3,3,3,-9348,-11375,-6291,8129,198
47140,54217,3,3,3,-9396,-11339,-5076,8730,-898
47141,12632,3,3,3,-11472,-11922,-5385,8378,708
47142,189909,3,3,3,-11237,-11549,-5213,7712,998
47143,316226,3,3,3,-9518,-9597,-4503,8647,-51
47144,15776,3,3,3,-10197,-11325,-5722,8315,517
47145,224582,3,3,3,-11040,-11437,-5391,7562,1088
47146,138032,3,3,3,-13106,-9443,-1509,7126,1475
47147,172090,3,3,3,-9492,-9804,-3850,8775,-1902
47148,192871,3,3,3,-11035,-11378,-5262,7448,896
47149,252647,3,3,3,-10923,-11428,-5212,7735,1285
47150,163239,3,3,3,-9242,-9579,-3800,8952,-2243
47151,287851,3,3,3,-10585,-11166,-5039,7762,170
47152,188390,3,3,3,-11119,-11306,-5085,7720,666
47153,3217,3,3,3,-11188,-11228,-5309,7416,949
47154,293336,3,3,3,-9470,-10197,-4450,8701,-1707
47155,361069,3,3,3,-10260,-10719,-5370,7707,104
47156,198238,0,2,0,279,-14764,367,-16254,-7949
47157,361464,3,3,3,-15294,-9836,-4870,2908,-1045
47158,242176,3,3,3,-10287,-10773,-5128,7709,58
47159,349901,3,3,3,-9548,-10050,-3738,8927,-1843
47160,92165,3,3,3,-9477,-9292,-3715,8966,-2135
47161,114621,3,3,3,-10706,-9707,-4640,7378,420
47162,341691,3,3,3,-13704,-9961,-1760,7254,1545
47163,277340,3,3,3,-10324,-10646,-5124,7718,33
47164,214527,3,3,3,-11069,-10844,-4580,7947,437
47165,24579,3,3,3,-10084,-10668,-6304,7902,1014
47166,341758,3,3,3,-10898,-11338,-5125,7841,151
47167,253785,3,3,3,-9579,-10090,-4031,9125,-1200
47168,25044,3,3,3,-11618,-12357,-5829,7496,724
47169,16969,3,3,3,-9656,-9509,-3460,8911,-1623
47170,134094,3,3,3,-10526,-9426,-2853,9300,-2463
47171,133851,3,3,3,-9840,-9647,-3604,9036,-2114
47172,245355,3,3,3,-11879,-11149,-4819,7625,922
47173,39269,3,3,3,-11060,-11255,-5332,7415,784
47174,367481,3,3,3,-11172,-11355,-5290,7444,752
47175,40751,3,3,3,-12072,-10826,-4107,7997,1375
47176,17504,3,3,3,-9675,-9841,-3196,8991,-2277
47177,170502,3,3,3,-10734,-11239,-5286,7740,1344
47178,152262,2,2,2,1119,-14059,1448,-14228,-7260
47179,53930,3,3,3,-10400,-10768,-5051,7938,-113
47180,352448,3,3,3,-10114,-10280,-4108,8690,-1089
47181,173314,3,3,3,-10658,-10808,-4934,7736,149
47182,31222,3,3,3,-10660,-11046,-5167,7652,446
47183,309007,3,3,3,-10401,-10975,-5504,7771,174
47184,28162,3,3,3,-9700,-9653,-3485,8678,-1841
47185,271785,3,3,3,-10683,-11173,-5694,7376,722
47186,127074,3,3,3,-11123,-11354,-5399,7446,978
47187,336975,3,3,3,-10885,-11105,-5050,7660,1143
47188,193505,3,3,3,-11126,-11376,-5183,7694,741
47189,372913,3,3,3,-11160,-10946,-5050,7633,1291
47190,166562,3,3,3,-9610,-10521,-4527,8520,354
47191,54431,3,3,3,-10762,-11053,-5017,7769,330
47192,279634,4,4,4,-11782,-10293,-5151,-9533,8201
47193,139008,3,3,3,-11046,-11179,-5262,7393,1142
47194,147931,3,3,3,-11558,-11272,-5205,7682,1525
47195,181393,3,3,3,-11121,-11282,-5229,7639,661
47196,206969,3,3,3,-9416,-9231,-3811,8989,-2353
47197,207813,3,3,3,-9491,-9868,-4137,9065,-2245
47198,5442,3,3,3,-10569,-11024,-5604,7954,826
47199,100789,3,3,3,-9327,-10282,-4248,8535,-251
47200,44361,3,3,3,-11663,-11955,-5325,7770,1121
47201,138160,3,3,3,-11341,-11357,-5228,7580,704
47202,106902,3,3,3,-9243,-9777,-3786,9079,-2172
47203,270704,3,3,3,-11202,-11089,-5401,7189,1050
47204,209657,3,3,3,-11177,-10995,-5276,7260,979
47205,297906,3,3,3,-9584,-9359,-3575,8863,-1451
47206,25341,3,3,3,-10374,-10642,-4975,7748,675
47207,173378,3,3,3,-11239,-11108,-5150,7369,941
47208,306675,3,3,3,-9757,-9446,-3750,8976,-2190
47209,314909,4,4,4,-11974,-10233,-3588,-9885,8022
47210,46554,3,3,3,-10538,-11102,-5247,7676,459
47211,136245,3,3,3,-10110,-10859,-5024,8005,1367
47212,252740,3,3,3,-10802,-11288,-5401,7614,993
47213,264303,0,0,0,4881,-13258,-5684,-8258,-4366
47214,175896,3,3,3,-11265,-11396,-5371,7285,1025
47215,212312,3,3,3,-10918,-10303,-4588,8250,1568
47216,5,3,3,3,-11275,-11303,-5302,7351,1184
47217,68999,3,3,3,-9454,-10063,-3934,9125,-1663
47218,46663,3,3,3,-10724,-10970,-4976,7797,251
47219,118605,3,3,3,-11000,-11050,-5119,7380,669
47220,363766,3,3,3,-10498,-10802,-5171,7844,-16
47221,163069,3,3,3,-9756,-9543,-3937,8787,-1460
47222,41303,3,3,3,-11533,-11285,-5196,7478,1219
47223,178392,3,3,3,-11182,-11266,-5313,7362,1218
47224,275016,2,2,2,-1517,-15492,4465,-15330,-6606
47225,122519,3,3,3,-9564,-9995,-3793,8870,-1778
47226,160627,3,3,3,-10524,-11016,-5607,7749,168
47227,362108,3,3,3,-10800,-11100,-5162,7750,471
47228,279800,3,3,3,-10504,-11123,-5283,7737,189
47229,76101,3,3,3,-9456,-9449,-3870,8812,-2213
47230,347844,3,3,3,-10060,-9803,-4210,8794,-2175
47231,62418,3,3,3,-10443,-10890,-5226,7752,165
47232,52740,3,3,3,-10390,-10915,-5290,7765,260
47233,123650,3,3,3,-11051,-11178,-5235,7390,746
47234,319992,3,3,3,-12361,-11279,-4607,7218,1364
47235,96307,3,3,3,-8402,-9802,-4502,9256,-2192
47236,362177,3,3,3,-10931,-11096,-5014,7721,415
47237,370064,2,2,2,-13504,-11839,2560,-920,-1846
47238,95689,3,3,3,-9707,-10147,-3969,9126,-1141
47239,95203,3,3,3,-10845,-10830,-4566,8229,-175
47240,225312,3,3,3,-11144,-11244,-5409,7267,1120
47241,4628,3,3,3,-10760,-11497,-5423,7241,822
47242,253782,3,3,3,-9459,-9762,-3832,9048,-1526
47243,27499,3,3,3,-11325,-11633,-5543,7650,918
47244,16975,3,3,3,-9654,-9504,-3454,8909,-1620
47245,111674,3,3,3,-10695,-11320,-5137,7627,1073
47246,324907,3,3,3,-11197,-11423,-5357,7355,998
47247,129417,3,3,3,-9168,-9559,-3977,8940,-1545
47248,181749,0,0,0,5560,-13119,-6296,-9243,-3248
47249,225084,3,3,3,-11088,-11455,-5357,7339,938
47250,102239,3,3,3,-9574,-9561,-3801,8935,-1881
47251,147461,3,3,3,-10864,-10957,-5421,7318,454
47252,248213,3,3,3,-10947,-11370,-5218,7636,840
47253,248270,3,3,3,-11133,-11095,-5085,7491,731
47254,79774,3,3,3,-9420,-9928,-3848,9190,-1861
47255,364878,3,3,3,-9323,-9750,-3756,9159,-1984
47256,317496,3,3,3,-11458,-11536,-5332,7335,980
47257,121930,2,2,2,-13795,-11972,943,508,-1551
47258,111261,3,3,3,-11173,-11107,-5185,7322,848
47259,255359,3,3,3,-9433,-9275,-4256,8868,-1528
47260,178230,3,3,3,-9746,-11752,-5740,8548,1732
47261,304729,3,3,3,-10311,-10575,-4531,8239,-444
47262,321366,3,3,3,-10965,-11179,-5214,7732,1150
47263,161109,3,3,3,-10854,-11304,-5262,7618,1007
47264,292484,3,3,3,-10401,-10031,-4926,8518,-78
47265,181190,3,3,3,-11123,-11605,-5276,7872,947
47266,127352,3,3,3,-11100,-11193,-5456,7368,861
47267,302185,1,1,1,-10750,5972,-7038,-5565,-5113
47268,171043,3,3,3,-11217,-11423,-5759,7164,1223
47269,334779,3,3,3,-11038,-11247,-5299,7813,1599
47270,241135,3,3,3,-11287,-11585,-5239,7698,1057
47271,135095,3,3,3,-11267,-11500,-5190,7367,754
47272,156504,3,3,3,-9984,-10053,-3796,8465,-777
47273,159679,2,2,2,-15377,-11783,5203,1646,-1670
47274,115055,3,3,3,-11320,-11424,-5232,7471,972
47275,18715,3,3,3,-10475,-11297,-5257,7555,913
47276,290343,3,3,3,-9506,-9753,-3506,9034,-2154
47277,189873,3,3,3,-11165,-11324,-5240,7500,834
47278,173225,3,3,3,-11072,-11161,-5054,7640,1298
47279,351771,3,3,3,-10487,-11072,-4919,8137,-159
47280,339950,3,3,3,-11363,-11438,-5363,7355,1016
47281,333302,3,3,3,-11082,-11211,-5444,7328,846
47282,163669,3,3,3,-9956,-9290,-3540,8909,-2151
47283,48131,3,3,3,-10980,-10775,-5516,7080,983
47284,3184,3,3,3,-10772,-11332,-5350,7658,914
47285,154317,3,3,3,-11212,-11120,-5412,7284,1283
47286,136938,3,3,3,-11661,-11374,-5228,7444,1302
47287,253425,3,3,3,-10259,-10763,-4726,8347,-165
47288,162961,3,3,3,-9558,-9088,-3741,8841,-1909
47289,293004,1,1,1,-14307,4527,-7821,-1575,-6560
47290,89296,3,3,3,-11117,-11100,-5179,7381,902
47291,156508,3,3,3,-9405,-10280,-4472,8616,-284
47292,340696,3,3,3,-10419,-9625,-4438,8075,565
47293,100469,3,3,3,-10686,-11367,-5406,7455,1062
47294,357980,3,3,3,-10199,-10742,-5397,7725,119
47295,79798,3,3,3,-9477,-10072,-3880,9240,-1749
47296,26806,3,3,3,-10264,-9520,-3300,9163,-2009
47297,101869,3,3,3,-12536,-12366,-5159,8085,617
47298,65488,3,3,3,-9332,-9621,-4238,9025,-1995
47299,271994,3,3,3,-11130,-11399,-5514,7226,1029
47300,341777,3,3,3,-11003,-11314,-4995,7754,357
47301,360999,3,3,3,-11784,-11093,-4594,7687,436
47302,370278,2,2,2,10,-16426,905,-14828,-7164
47303,153281,2,2,2,713,-15703,3285,-14738,-6128
47304,61578,3,3,3,-10590,-11238,-5301,7694,363
47305,253829,3,3,3,-9480,-9718,-3731,9072,-1628
47306,135660,3,3,3,-10593,-11053,-5149,7680,934
47307,139080,3,3,3,-11040,-11227,-5297,7452,1177
47308,127877,3,3,3,-11242,-11284,-5181,7554,692
47309,62705,3,3,3,-10321,-10760,-5317,7748,119
47310,94583,3,3,3,-11184,-11031,-5177,7374,925
47311,152095,2,2,2,-13106,-11400,5780,-8239,-4425
47312,43956,3,3,3,-16082,-8460,562,4123,-2371
47313,349072,3,3,3,-10259,-11247,-5329,8129,610
47314,35211,3,3,3,-11343,-11323,-5234,7339,1084
47315,236540,3,3,3,-10289,-10927,-5040,7791,112
47316,240384,3,3,3,-8895,-9600,-3394,9093,-1862
47317,276644,3,3,3,-10749,-10991,-4975,7928,82
47318,164165,2,2,2,-11431,-13702,6811,-6320,-3090
47319,327346,3,3,3,-10596,-11050,-5459,7640,374
47320,275176,2,2,2,-11664,-13214,7896,-8714,-3449
47321,29531,3,3,3,-9983,-9971,-3691,8732,-2056
47322,15005,3,3,3,-9549,-9465,-3474,8877,-1798
47323,161996,3,3,3,-10017,-10126,-3825,9041,-977
47324,184909,3,3,3,-11064,-11177,-5254,7466,520
47325,178519,3,3,3,-11057,-11195,-5506,7316,1236
47326,211885,3,3,3,-10663,-10798,-4924,7610,238
47327,185126,3,3,3,-11062,-10926,-5236,7316,688
47328,352384,3,3,3,-10395,-10328,-3498,8917,-1287
47329,232920,3,3,3,-10512,-10143,-4186,8187,-421
47330,7425,3,3,3,-10108,-10085,-3427,8674,-2211
47331,311908,3,3,3,-9044,-9286,-4000,8947,-2170
47332,60194,3,3,3,-9841,-9906,-3938,8989,-2084
47333,185037,3,3,3,-11126,-10965,-5235,7385,797
47334,253121,3,3,3,-11023,-11038,-4677,7910,580
47335,125272,3,3,3,-11174,-11092,-5277,7546,1390
47336,278389,3,3,3,-13013,-10666,-5983,5903,-2521
47337,60708,3,3,3,-10454,-9724,-3625,8839,-2016
47338,346037,3,3,3,-11058,-11538,-4603,8350,688
47339,35684,3,3,3,-10962,-11284,-5362,7356,965
47340,69341,3,3,3,-9464,-9715,-3807,9048,-1840
47341,116501,3,3,3,-10160,-10908,-5584,7747,225
47342,352794,3,3,3,-9740,-10085,-3934,9069,-1548
47343,261155,3,3,3,-11242,-11329,-5299,7467,749
47344,233834,3,3,3,-8963,-9165,-3887,8843,-2024
47345,302861,3,3,3,-11265,-11496,-5833,7140,1200
47346,268717,3,3,3,-10907,-11120,-5301,7565,698
47347,148719,3,3,3,-11164,-11578,-5195,7901,919
47348,48941,3,3,3,-11273,-11567,-5644,7434,955
47349,288488,3,3,3,-10444,-10753,-5104,7812,42
47350,338834,0,2,0,42,-14652,614,-15548,-7799
47351,36606,3,3,3,-11604,-9586,-2214,7225,1982
47352,18324,3,3,3,-9863,-10767,-4706,8468,-31
47353,248468,3,3,3,-11082,-10821,-5382,7157,910
47354,355370,3,3,3,-11169,-10857,-5246,7261,904
47355,346418,3,3,3,-10448,-11402,-5345,8017,587
47356,40817,3,3,3,-10246,-10885,-4928,8160,-150
47357,271060,3,3,3,-11138,-11271,-5276,7623,744
47358,181055,3,3,3,-11072,-11306,-5050,7653,1314
47359,210895,3,3,3,-10970,-11197,-5967,7108,1040
47360,332019,3,3,3,-11251,-11041,-5258,7514,1372
47361,233680,3,3,3,-9103,-9456,-3959,8923,-1635
47362,154947,3,3,3,-10558,-10823,-5212,7607,141
47363,233807,3,3,3,-9453,-9364,-3772,8854,-1788
47364,122905,3,3,3,-11214,-11302,-5292,7269,1064
47365,330308,2,2,2,-13756,-7881,2498,-4828,-4017
47366,324340,3,3,3,-10616,-11028,-4981,7801,1402
47367,95497,4,4,4,-11550,-15087,-4629,-1663,8142
47368,349476,3,3,3,-10481,-11303,-4895,7665,798
47369,313088,3,3,3,-10624,-11065,-5153,7845,322
47370,345537,0,2,0,458,-14843,1116,-17299,-8051
47371,331693,2,2,0,-96,-15065,2351,-18167,-8051
47372,6790,3,3,3,-11065,-10141,-4678,8431,183
47373,9446,3,3,3,-9507,-10228,-4334,9260,-1161
47374,158130,3,3,3,-9642,-9345,-4076,8744,-1864
47375,341752,3,3,3,-11336,-11502,-5076,7636,610
47376,90715,3,3,3,-10791,-11016,-4691,8114,436
47377,231052,3,3,3,-11106,-11129,-5454,7489,1293
47378,250043,3,3,3,-9751,-10707,-4183,8575,-924
47379,5524,3,3,3,-11006,-11672,-5281,7904,957
47380,124185,3,3,3,-11151,-11245,-5334,7488,1104
47381,231037,3,3,3,-11270,-11142,-5046,7674,1357
47382,141943,2,2,0,199,-14789,1544,-16760,-7650
47383,175527,3,3,3,-9604,-9800,-3817,8726,-1590
47384,358223,3,3,3,-10441,-10787,-5064,7859,28
47385,190617,3,3,3,-11014,-11154,-5456,7347,686
47386,311255,3,3,3,-9292,-9452,-3802,9158,-2295
47387,227167,3,3,3,-10615,-10567,-4446,8286,-354
47388,68276,3,3,3,-10417,-10810,-5094,7951,-144
47389,162025,3,3,3,-9574,-9987,-3762,9317,-1653
47390,125258,3,3,3,-10893,-10954,-5078,7768,441
47391,260639,3,3,3,-10973,-11096,-5572,7148,944
47392,287422,3,3,3,-10882,-10911,-4950,7769,362
47393,103900,3,3,3,-11292,-11312,-5242,7556,1006
47394,23137,3,3,3,-9176,-9761,-4172,8839,-803
47395,293228,3,3,3,-9357,-9459,-4057,9005,-1086
47396,69062,3,3,3,-9301,-10010,-3925,9537,-2194
47397,16104,3,3,3,-11262,-12069,-5780,7530,787
47398,218816,3,3,3,-11429,-11389,-5301,7507,1050
47399,75654,3,3,3,-9565,-9363,-3816,8976,-2234
47400,262199,3,3,3,-10394,-10966,-5621,7781,162
47401,127457,3,3,3,-11136,-11239,-5352,7472,1139
47402,162434,3,3,3,-9885,-9381,-3485,8873,-1672
47403,300185,3,3,3,-10614,-10960,-4237,9146,-2410
47404,238064,3,3,3,-12097,-10289,-4167,9141,-30
47405,358044,3,3,3,-10514,-10843,-4945,7813,66
47406,113959,3,3,3,-11071,-11427,-5368,7709,1041
47407,125119,3,3,3,-11266,-11460,-5375,7421,997
47408,192528,3,3,3,-11056,-11070,-5235,7463,1225
47409,371900,3,3,3,-11385,-11411,-5422,7459,1097
47410,136629,3,3,3,-12294,-10898,-2494,6802,1703
47411,141607,2,2,2,-12539,-13310,6624,-11106,-5190
47412,125324,3,3,3,-11037,-11203,-5487,7328,1092
47413,70411,3,3,3,-9804,-9736,-3944,9119,-2359
47414,190769,3,3,3,-10845,-11225,-5245,7689,1121
47415,283687,3,3,3,-10275,-10624,-5317,7579,144
47416,355626,3,3,3,-10340,-10378,-3894,8616,-883
47417,8419,3,3,3,-9430,-10131,-3565,8847,-1994
47418,3503,3,3,3,-11262,-11054,-4494,7795,109
47419,265339,3,3,3,-10225,-10957,-6007,6951,969
47420,230304,3,3,3,-9682,-9522,-4246,8391,-861
47421,190720,3,3,3,-11113,-11241,-5203,7535,1239
47422,126812,3,3,3,-11152,-11230,-5227,7337,916
47423,302491,3,3,3,-10687,-10637,-2954,8604,-2946
47424,80633,3,3,3,-9702,-9435,-3217,9202,-2522
47425,192465,3,3,3,-11020,-11239,-5285,7338,830
47426,265511,3,3,3,-11289,-10970,-4660,7749,622
47427,236506,3,3,3,-11241,-11468,-5249,7675,967
47428,116027,3,3,3,-11210,-11199,-5266,7339,1153
47429,5790,3,3,3,-11790,-11912,-4986,7578,419
47430,202665,0,0,0,6062,-12238,-7001,-8418,-1600
47431,8837,3,3,3,-10159,-10098,-4209,9084,-1949
47432,161361,3,3,3,-10807,-11016,-4522,8300,169
47433,160249,3,3,3,-11245,-11375,-5635,7290,994
47434,127555,3,3,3,-11252,-11410,-5258,7668,1090
47435,273018,3,3,3,-10988,-11443,-5929,7057,1023
47436,357374,3,3,3,-10608,-11086,-5077,7775,200
47437,360250,3,3,3,-11162,-11308,-5408,7278,946
47438,141177,2,0,0,100,-14396,-2,-15911,-8073
47439,116674,3,3,3,-11032,-10940,-5230,7448,771
47440,23516,3,3,3,-9229,-9253,-3490,8914,-1208
47441,268057,2,2,2,-15425,-10824,5058,1638,-1446
47442,209538,3,3,3,-10881,-10993,-5477,7299,844
47443,374448,3,3,3,-11155,-11004,-5245,7359,1062
47444,307758,3,3,3,-9936,-9275,-3474,8582,-2257
47445,374526,3,3,3,-10898,-10831,-5056,7418,540
47446,263510,3,3,3,-10651,-9666,-4643,7944,-14
47447,29343,3,3,3,-10168,-10580,-3461,8818,-2295
47448,224563,3,3,3,-11168,-11152,-5388,7378,991
47449,341174,3,3,3,-11144,-11409,-5424,7321,986
47450,40350,3,3,3,-10907,-11168,-5071,7627,1200
47451,282180,3,3,3,-12889,-8578,-7048,6101,-2880
47452,220220,3,3,3,-8510,-9703,-4380,8909,-1770
47453,215575,3,3,3,-9248,-9497,-3892,9001,-1633
47454,20224,3,3,3,-10673,-10338,-4347,8418,237
47455,256992,3,3,3,-10942,-11179,-5392,7447,1209
47456,340641,3,3,3,-11164,-10030,-4286,8282,1305
47457,223947,0,0,0,5820,-12689,-6302,-9160,-3072
47458,201744,3,3,3,-9600,-10228,-4120,8638,-586
47459,141583,2,2,2,112,-14742,877,-16394,-7855
47460,155986,3,3,3,-9472,-10486,-4635,8706,-3
47461,47478,3,3,3,-10495,-10865,-5335,7666,285
47462,171718,3,3,3,-11737,-11344,-4558,7541,567
47463,181160,3,3,3,-11255,-11415,-5157,7734,746
47464,334834,2,2,2,-13459,-11421,3098,738,-2676
47465,291549,1,1,1,-14612,7174,-7822,-10570,-6549
47466,342683,3,3,3,-10442,-10489,-4842,8366,1842
47467,48299,3,3,3,-10960,-10580,-5235,7144,595
47468,274950,2,2,2,-12583,-13630,8898,-8342,-3675
47469,331651,2,2,2,-13012,-13135,7537,-13536,-5520
47470,20991,3,3,3,-9463,-9663,-3607,9043,-1624
47471,356093,4,4,4,-10527,-10585,-4041,-9432,8249
47472,51094,3,3,3,-10373,-11208,-5491,7942,177
47473,73711,3,3,3,-10421,-10537,-4270,8479,-662
47474,330863,2,2,2,-201,-14574,568,-16670,-8301
47475,160630,3,3,3,-11080,-11199,-5210,7515,751
47476,35946,3,3,3,-11105,-11308,-5249,7395,852
47477,114360,3,3,3,-11584,-11518,-5141,7767,920
47478,189356,3,3,3,-10010,-9882,-4009,8798,-2314
47479,310046,3,3,3,-10181,-10516,-4297,8533,-762
47480,238227,3,3,3,-10448,-9738,-4515,9377,-519
47481,240032,3,3,3,-8690,-9429,-3788,9156,-1356
47482,160850,3,3,3,-11376,-11291,-5285,7459,1112
47483,78844,3,3,3,-10322,-10630,-5205,7677,81
47484,43121,3,3,3,-10780,-11435,-5333,7849,287
47485,22941,3,3,3,-9866,-10196,-4866,8886,-581
47486,12493,3,3,3,-10019,-10866,-5988,7208,1037
47487,300357,3,3,3,-10772,-10704,-4481,8155,848
47488,110079,3,3,3,-10470,-10841,-4906,7750,1347
47489,252655,3,3,3,-11087,-11126,-5218,7414,939
47490,336828,3,3,3,-11125,-11204,-5211,7412,904
47491,134366,2,2,2,695,-14702,743,-15055,-7278
47492,48695,3,3,3,-11309,-11581,-5680,7342,1046
47493,20921,3,3,3,-9718,-9755,-3487,8773,-1623
47494,168605,2,2,2,-12246,-14248,7542,-10859,-4295
47495,88455,3,3,3,-9990,-9524,-3846,8731,-2102
47496,61885,3,3,3,-10355,-11067,-5404,7739,370
47497,23955,3,3,3,-9351,-9657,-3257,9034,-1935
47498,266574,3,3,3,-9049,-11149,-4835,9149,-1736
47499,9763,3,3,3,-9937,-10433,-3561,8715,-2139
47500,235399,0,0,0,4802,-13512,499,-15519,-4889
47501,45335,3,3,3,-11445,-11278,-5275,7561,1442
47502,342518,3,3,3,-11095,-11212,-5155,7619,791
47503,314779,3,3,3,-10529,-10923,-5057,7953,-86
47504,29206,3,3,3,-10291,-10372,-2448,8420,-2894
47505,306881,3,3,3,-9895,-9701,-3867,9021,-2147
47506,258660,3,3,3,-11102,-11418,-5279,7651,928
47507,109203,3,3,3,-11424,-11648,-5396,7532,989
47508,340530,3,3,3,-10311,-10012,-5066,7667,1082
47509,79193,3,3,3,-10321,-10645,-5026,7768,-32
47510,206269,3,3,3,-9276,-9556,-3840,9281,-2380
47511,293056,1,1,1,-14150,3742,-9292,-740,-6857
47512,161820,3,3,3,-9625,-10400,-4262,8954,-718
47513,3678,3,3,3,-9843,-10561,-4780,8070,-194
47514,339513,0,0,0,1285,-14817,549,-16379,-7628
47515,104618,4,4,4,-13304,-10054,-4275,4244,4659
47516,17392,3,3,3,-9622,-9402,-3510,8823,-1714
47517,339428,0,0,0,946,-14823,771,-16759,-7811
47518,370094,2,2,2,-237,-14931,621,-8319,-5385
47519,2931,3,3,3,-11176,-11302,-5617,7273,1035
47520,14931,3,3,3,-9583,-9554,-3309,8895,-1918
47521,284731,3,3,3,-10008,-10336,-4073,9025,-1288
47522,20736,3,3,3,-9495,-9817,-4092,8740,-1741
47523,98360,3,3,3,-10222,-9800,-3609,8861,-1983
47524,165760,3,3,3,-10923,-11356,-5126,7611,1298
47525,35075,3,3,3,-10383,-10066,-4629,7540,690
47526,107837,3,3,3,-10848,-10979,-5138,7474,1129
47527,82741,4,4,4,-10868,-11378,-6875,-14191,8751
47528,320839,3,3,3,-11373,-11466,-5374,7424,1117
47529,322921,3,3,3,-11264,-11569,-5339,7623,1059
47530,167578,3,3,3,-9866,-9644,-3552,9121,-1783
47531,38133,3,3,3,-10832,-11103,-5191,7609,1048
47532,227442,3,3,3,-9910,-10359,-4082,8987,-763
47533,328356,3,3,3,-10084,-10331,-4154,8690,-884
47534,36914,3,3,3,-12104,-11003,-4520,7777,1077
47535,206606,3,3,3,-9332,-9527,-3716,8969,-1940
47536,27081,3,3,3,-10994,-11236,-5400,7137,1212
47537,191803,3,3,3,-8859,-10121,-3887,9723,-2202
47538,222916,3,3,3,-11067,-11537,-5409,7591,547
47539,19510,3,3,3,-10235,-11469,-5744,8577,44
47540,166794,3,3,3,-9813,-10126,-3873,9130,-1152
47541,308387,3,3,3,-10661,-10993,-5052,7753,313
47542,203133,0,2,2,289,-15421,2560,-15139,-6693
47543,132,3,3,3,-11096,-10993,-5171,7425,1266
47544,323806,3,3,3,-11210,-10945,-5220,7272,996
47545,369096,3,3,3,-11645,-11851,-5277,7676,955
47546,37211,3,3,3,-10654,-9790,-4989,7309,1546
47547,283707,3,3,3,-10463,-10702,-4972,7746,61
47548,166968,2,2,2,-14284,-12436,4877,895,-984
47549,323123,3,3,3,-10910,-11082,-5165,7574,666
47550,62381,3,3,3,-10562,-10765,-4956,7731,134
47551,133950,3,3,3,-10156,-9757,-3262,8776,-1731
47552,220811,3,3,3,-9511,-9401,-3775,8807,-1637
47553,121959,3,3,3,-10849,-9765,-4504,7218,590
47554,328090,3,3,3,-11949,-10443,-3225,8284,-275
47555,316489,3,3,3,-9105,-9538,-3723,8933,-2092
47556,351041,3,3,3,-10444,-10945,-5316,7664,254
47557,102595,3,3,3,-9413,-9479,-3966,8959,-1784
47558,190578,3,3,3,-10808,-11037,-5344,7545,1140
47559,202857,0,2,2,499,-16249,819,-11104,-5284
47560,281691,3,3,3,-9709,-9857,-3707,9153,-2059
47561,75320,3,3,3,-9419,-9515,-3848,8946,-1958
47562,274991,2,2,2,-11703,-13212,7590,-9444,-3925
47563,3796,3,3,3,-9685,-11171,-4957,7884,-163
47564,89580,3,3,3,-11483,-11171,-5167,7216,1525
47565,99225,3,3,3,-11259,-11302,-5416,7323,1108
47566,212267,3,3,3,-10037,-10387,-4836,8841,2088
47567,216926,3,3,3,-9762,-10428,-4004,9473,-2201
47568,57698,3,3,3,-10560,-10690,-5052,7683,159
47569,50339,3,3,3,-10261,-10482,-5093,7731,11
47570,24986,3,3,3,-10824,-10230,-4921,8472,49
47571,199400,3,3,3,-10805,-11138,-5095,7719,451
47572,223763,3,3,3,-11211,-11253,-5173,7665,1395
47573,280057,3,3,3,-10430,-10785,-4987,7769,64
47574,114263,3,3,3,-10733,-10772,-5220,7501,372
47575,300268,3,3,3,-10957,-10744,-4766,8189,917
47576,373896,3,3,3,-11283,-11561,-5130,7612,727
